69016	Emisphere Technologies Inc
69046	EMD Lexigen Research Center
69076	The EMMES Corporation
69107	Eisai Medical Research Inc
69137	Envisioneering Medical Technologies
69167	Endorex Corporation
69198	Endocyte Inc
69229	eNOS Pharmaceuticals
69259	European Neuroblastoma Study Group
69288	Entremed Inc
69318	Enzon Pharmaceuticals Inc
69348	European Organization for Research and Treatment of Cancer
69377	Epigenomics AG
69406	EpiZyme
69438	Expanded Participation Project
69479	Elan Corporation
69509	Epix Pharmaceuticals
69539	ESBA Tech AG
69568	Elkins-Sinn Inc
69598	Experimental Therapeutics Centre
69628	Ethicon Endo Surgery Inc
69658	EnteroMedics
69688	EUSA Pharma
69719	Eutropics Pharmaceuticals Inc
69749	Eva Pharmaceutical LLC
69779	Evans Medical Limited
69810	EvoGenix Inc
69840	Exact Sciences Corporation
69870	Exelixis Inc
69901	Exhale Therapeutics
69932	Exelgyn Laboratoires
69962	EZ EM Inc
69993	Fabiani and Company
70024	Fate Therapeutics
70055	FBA Pharmaceuticals
70086	Fluoro Probe Inc
70116	Fenton Brace and Limb Company Inc
70147	Fisher BioServices-Fort Detrick
70178	Fisher BioServices-Germantown
70209	Fisher BioServices-Rothgeb
70239	Frederick Cancer Research Facility
70269	Fisher Clinical Services Inc
70299	FeRx Inc
70330	FibroGen Inc
70360	FivePrime Therapeutics
70391	Halifax Medical Center-Centers for Oncology
70449	Edna Williams Cancer Center at the Baptist Cancer Institute
70478	Wolfson Childrens Hospital
70507	University of Florida Health Science Center
70536	Naval Regional Medical Center
70565	Baptist Hospital
70594	West Florida Healthcare
70623	Naval Hospital
70652	Eglin Air Force Base
70681	Alachua General Hospital
70710	University of Florida
70739	Plantation General Hospital
70768	Marion Community Hospital
70797	M D Anderson Cancer Center- Orlando
70826	Holmes Regional Medical Center
70855	Melbourne Internal Medicine Associates
70913	Memorial Medical Office Center
70943	University of Miami Miller School of Medicine-Sylvester Cancer Center
70972	Veterans Administration Medical Center
71001	Victoria Hospital Incorporated
71030	Mercy Hospital
71060	Jackson Memorial Hospital
71089	Cedars Medical Center
71118	Mount Sinai Medical Center CCOP
71147	South Miami Hospital
71205	Parkway Regional Medical Center
71234	Holy Cross Hospital
71263	Florida Medical Center
71292	Broward General Medical Center
71321	University Hospital
71379	Boca Raton Community Hospital
71408	Veterans Administration Hospital
71437	Manatee Memorial Hospital
71466	Morton Plant Mease
71495	University of South Florida
71524	Sun Coast Hospital
71553	Community Hospital of New Port Richey
71582	Bayonet Point Regional Medical Center
71611	Sarasota Memorial Hospital
71640	Sarasota Oncology Center
71669	Tampa General Hospital
71727	MacDill United States Air Force Regional Hospital
71756	North Florida Hematology Oncology
71845	Island Coast Hematology Oncology
71875	Bayfront Outpatient Health Clinic
71946	Doctors Hospital
71975	Lakeland Regional Cancer Center
72004	Winter Haven Hospital
72033	Lee Memorial Health System
72062	Naples Community Hospital Incorporated
72091	Baptist Hospital of Miami
72120	Mayo Clinic in Florida
72149	Lynn Regional Cancer Center - West
72178	Sacred Heart Medical Oncology Group - Davis Highway
72207	Lykes Cancer Center
72236	John Fitzgerald Kennedy Medical Center
72265	Morton Plant Hospital
72294	Florida Hospital
72323	Winter Park Memorial Hospital
72352	Parrish Medical Center
72381	Cape Coral Hospital
72410	Cleveland Clinic
72439	Memorial Medical Center
72468	Malcolm Randall Veterans Administration Medical Center
72497	Kendall Regional Medical Center
72526	Medical Center of Port Saint Lucie
72555	North Florida Regional Medical Center
72584	Florida Cancer Institute-New Port Richey
72642	Charlotte Medical Plaza
72672	Bon-Secours Venice Hospital
72701	Arnold Palmer Hospital for Children and Women
72730	Sacred Heart Hospital
72759	21st Century Oncology - Broadway
72788	Seven Rivers Community Hospital
72817	Florida Cancer Specialists-Cornerstone Cancer Center
72846	Good Samaritan Medical Center
72875	Florida Hospital Cancer Institute
72905	Wuesthoff Hospital
72934	The Watson Clinic
72963	Bay Area Oncology Cancer Care Center
72993	Diagnostic Clinic
73022	Saint Petersburg Suncoast Medical Group
73051	Florida CCOP
73081	Southwest Florida Regional Medical Center
73110	Radiation Therapy Oncology Center
73139	Bethesda Memorial Hospital
73197	Florida Hospital Medical Plaza
73227	Ocala Oncology Center
73256	South Florida Radiotherapy Center
73285	Gulf Point Oncology
73314	Memorial Regional Cancer Center
73343	Health Central
73372	Hematology Oncology Consultants PA
73402	Flagler Hospital East
73431	Center for Cancer Care
73460	Cancer and Blood Disease Center
73489	Hematology Oncology Consultants
73519	Boca Raton Comprehensive Cancer Center
73548	Geffen Cancer Center and Research Institute
73577	Florida Cancer Specialists - Naples Goodlette
73606	Oncology and Hematology Associates
73635	Hematology - Oncology Associates
73665	Oncology Associates South Florida PA
73695	Internal Medicine Association
73724	Venice Oncology Center
73753	Gold Vann and White Clinic PA
73782	Bradenton Oncology Center
73812	Powell Cancer Pavilion
73842	Aventura Medical Center
73871	Advanced Medical Specialties -North
73901	The Center for Hematology Oncology-Delray
73930	Palmetto Hospital
73959	Florida Community Cancer Centers
73988	Gainesville Hematology Oncology Associates
74017	Harborside Medical Tower
74047	Hematology Oncology Associates
74106	University Community Hospital
74135	West Broward Regional Cancer Center
74165	Hernando Cancer Center
74195	Florida Cancer Specialists - Fort Myers
74224	Inter Community Cancer Center
74253	Hematology Oncology Associates
74282	Boca Raton Radiotherapy Center Incorporated
74311	Naples Medical Center
74340	Memorial Cancer Center
74370	League Against Cancer Inc
74399	Lower Florida Keys Health and Science Center
74428	Florida Oncology Center
74457	Delray Medical Center
74486	Lakeview Professional Center
74515	Pasco Hernando Oncology Association PA
74544	Gulf Coast Cancer Treatment Center
74574	Methodist Medical Center
74603	Columbia-Memorial Medical Center
74632	Pinellas Hematology Oncology Center
74662	Columbia Saint Petersburg Medical Center
74691	Lakeview Professional Center
74720	Jupiter Medical Center
74749	South Florida Pediatric Surgeons PA
74808	First Coast Medical Group
74837	Columbia Cancer Research Network of Florida
74867	Collier Radiation Therapy Regional Center
74896	Comprehensive Cancer Center at JFK Medical Center
74925	Hematology Oncology Associates of Central Brevard
74954	Space Coast Cancer Centers-Titusville
74983	Nemours Childrens Clinic - Orlando
75012	Innovative Medical Research of South Florida Inc
75042	Michael H Greenhawt MD
75100	Rogerio Lilenbaum MD
75129	Hematology Oncology Association
75158	Integrated Community Oncology Network - Orange Park Cancer Center
75188	Radiant Research Stuart
75218	The Center for General Surgery
75248	Jacksonville Oncology Group
75277	Medical Surgical Specialists
75306	Indian River Medical Center
75335	Florida Cancer Center
75364	21st Century Oncology - Lakes Park
75393	Radiation Therapy Associates
75422	Blake Medical Center
75452	Daytona Oncology Center
75482	Integrated Community Oncology Network- Southside Cancer Center
75511	Tallahassee Memorial HealthCare
75569	Bay Medical Center
75598	Martin Memorial Hospital - South
75627	Hematology Oncology Associates
75656	Suncoast Medical Clinic
75685	Coastal Oncology
75715	Oncology Hematology Associates of West Broward
75744	West Side Regional
75773	Radiation Therapy Associates PA
75802	Martin Memorial Medical Center - North
75831	Impact Center of South Broward
75860	Mid-Florida Hematology and Oncology Centers PA
75890	South Florida Oncology-Hematology
75920	Martin Memorial Cancer Center
75949	Cleveland Clinic Hospital
75978	Oncology and Hematology Consultants
76007	Clarke and Daughtrey Medical Group PA
76036	Hematology and Oncology Associates of Treasure Coast
76095	Surgery Group of South Florida
76125	Florida Cancer Specialists - Bonita Springs
76155	South Florida Bone Marrow Stem Cell Transplant
76185	Cancer Research Network Inc
76245	Montgomery and Associates MD PA
76275	University of South Florida College of Medicine
76305	21st Century Oncology - Port Charlotte
76334	Surgical Group of Orlando
76364	Breast Care Center of the Treasure Coast
76393	Northwest Oncology Hematology Associates
76422	Florida Cancer Specialists - Port Charlotte
76451	South Florida Oncology Hematology
76481	South Florida Oncology Hematology
76511	Associates in Cancer Care
76549	Urology Treatment of Pinellas
76579	Integrated Community Oncology Network- Saint Vincents
76609	Memorial Hospital West
76638	21st Century Oncology - Colonial Boulevard
76667	Florida Cancer Specialists - Naples Pine Ridge
76697	Southeast Florida Hematology Oncology Group
76727	IVAX Research Inc
76756	Integrated Community Oncology Network - Cancer Center of Putnam
76785	North Broward Medical Center
76814	Suncoast Internal Medical Consultants
76843	Tampa Bay Oncology-Hematology Associates
76872	Community Cancer Center of Northern Florida
76901	Colon and Rectal Clinic of Orlando
76931	Osceola Cancer Center
76960	21st Century Oncology - Plantation
77019	Cardiac Surgery Associates of Tampa
77049	South Florida Oncology and Hematology Consultants
77079	Center for Cancer Care and Research
77108	Florida Cancer Specialists - Venice Healthpark
77138	Robert R Carroll MD PA
77197	Florida Hospital Cancer Institute Waterman
77226	Florida Cancer Institute - Bayonet Point (Hudson)
77256	Palm Beach Cancer Institute-Main Office
77286	Perinatal and Gynecologic Specialists of the Palm Beaches Inc
77316	Laparoscopic Center of South Florida
77350	Martin Luther King Clinic
77379	Surgical Associates of West Florida
77409	Oncology Physicians
77439	MetCare Oncology
77469	Florida Radiation Oncology Group
77499	Cancer Care Centers of Florida
77533	Comprehensive Gynecologic Oncology PA
77563	Fawcett Memorial Hospital
77593	Florida Cancer Specialists - Sarasota Downtown
77622	Radiation Oncology Centers
77651	Florida Cancer Specialists - Sarasota
77681	Florida Cancer Specialists - Venice Island
77710	Lee Cancer Clinic
77740	Palms West Radiation Therapy
77770	Florida Cancer Specialists - Cape Coral
77799	Gulf Coast Oncology Associates
77829	Florida Cancer Specialists - Bradenton
77858	Gulfcoast Oncology Associates
77888	Doral Oncology Center
77917	Cleveland Clinic Florida - Weston
77946	Woodlands Medical Specialists (Hope Medical Group)
77976	Florida Hematology and Oncology Specialists PA
78005	Florida Hematology and Oncology Specialists PA-Orlando
78035	Surgical Associates of Volusia
78065	The Center for Hematology Oncology at Boca Raton
78095	Cancer Institute of Florida PA
78125	Advanced Medical Specialties
78155	Cancer Care Center
78185	Broward Oncology Associates
78215	Mount Sinai Comprehensive Cancer Center
78244	Harbor Branch Ocean
78273	Cancer Institute of Florida PA
78303	Bay Oncology Center
78332	Naples Community Hospital Regional Cancer Institute - East
78361	Naples Community Hospital Regional Cancer Institute - West
78390	21st Century Oncology - Coral Springs
78420	21st Century Oncology - Arcadia
78449	21st Century Oncology - Naples
78478	21st Century Oncology - Englewood
78507	21st Century Oncology - Cape Coral
78536	21st Century Oncology - Deerfield Beach
78565	21st Century Oncology - Sarasota
78594	21st Century Oncology - Venice
78623	Coastal Oncology
78653	Integrated Community Oncology Network- Central Business Office
78683	Integrated Community Oncology Network - Flagler Cancer Center
78713	Florida Gynecologic Oncology
78743	Florida Gynecologic Oncology
78802	North Bay Surgical Associates
78832	Integrated Community Oncology Network- Baptist Medical Center South
78862	Regional Consultants in Hematology and Oncology
78892	Ear Nose and Throat Specialists of Florida
78921	Florida Cancer Specialists - Fort Myers South
78950	The Colorectal Institute
78980	Heart Lung Surgical Institute
79010	Gulfcoast Oncology Associates-Clearwater
79040	Cardiovascular and Thoracic Surgeons of Greater Fort Lauderdale LLP
79070	Lynn Regional Cancer Center Delray
79099	Southeast Gynecologic Oncology Associates
79129	Palm Beach Cancer Institute
79159	Vero Beach Hematology Oncology
79188	Lake County Oncology and Hematology PA
79217	Integrated Community Oncology Network
79247	Bone Marrow Transplant Center
79277	Pediatric Hematology-Oncology Associates
79307	East Lake Oncology PA
79337	Mount Sinai Comprehensive Cancer Center at Aventura
79367	Gulfcoast Oncology Associates
79397	21 Century Oncology-Lehigh Acres
79426	Countryside Cancer Center
79455	Memorial Regional Hospital
79484	Leopoldo B Gonzalez MD PA
79513	West Coast Gynecology
79571	Jupiter Hematology and Oncology Associates
79600	Integrated Community Oncology Network - Florida Cancer Center - Beaches
79630	Cardiac Surgical Associates-Saint Petersburg-Northside
79660	Southeastern Surgical Group
79690	South Florida Oncology and Hematology
79720	University of Florida Proton Therapy Institute
79749	Aventura Comprehensive Cancer Center
79778	The Center for Hematology Oncology Boynton Beach
79808	Urologic Specialists PA
79838	21st Century Oncology - Bradenton
79867	Florida Cancer Institute-New Hope at Brooksville
79896	Saint Augustine Cancer Center
79925	Florida Cancer Institute - Altamonte Springs
79954	Florida Cancer Institute-Spring Hill
79984	Sacred Heart Medical Oncology Group
80013	Treasure Coast Surgical Group PA
80043	Florida Cancer Research Institute
80073	21st Century Oncology - New Brittany Boulevard
80103	Space Coast Cancer Centers-Merritt Island
80132	Headache and Headpain Center
80162	Richard D Kimmel DO FCCP PA
80192	Florida Cancer Specialists-Habana
80221	Panhandle Cancer Center
80251	Northwest Florida Hematology Oncology
80280	Cardiac Surgical Associates-Saint Petersburg
80310	Suncoast Surgical Associates
80339	Florida Oncology Network PA
80369	Tallahassee Pulmonary Clinic PA
80399	Moffitt Cancer Center at Tampa General Hospital
80428	McKnight Brain Institute of the University of Florida
80457	Stuart Oncology Associates PA
80487	West Palm Beach Veterans Administration Medical Center
80516	Cancer Centers of Central Florida PA
80546	East Orlando Hematology and Oncology Associates
80576	Florida Hospital East Orlando
80605	Cardiovascular and Thoracic Surgeon
80664	Cancer Centers of Florida-Ocoee
80693	Florida Cancer Specialists-Englewood
80722	North Florida Cancer Center - Lake City
80751	Lake City Medical Center
80780	Capital Cancer Center
80809	North Florida Hematology and Oncology-Riverside
80839	Central Florida Colon and Rectal Surgery
80869	Urologic Physicians and Surgeons PA
80899	Surgical Associates of Palm Beach County
80929	Memorial Breast Cancer Center at Memorial Hospital West
80959	Broward Surgical Associates
80989	Tallahassee Pulmonary Clinic PA
81019	Advanced Medical Specialties-North
81049	University of Miami Sylvester Comprehensive Cancer Center at Deerfield Beach
81079	Florida Cancer Institute-New Hope-Hudson
81108	South Florida Thoracic Surgery
81138	The Regional Cancer Center at Wellington
81167	Boynton Beach Radiation Oncology LLC
81196	Tampa Bay Breast Care Specialists
81226	Regional Cancer Center-Lee Memorial Health System
81256	South Florida Radiation Oncology LLC
81285	Cancer Center of South Florida Foundation Inc-Lake Worth
81315	Ocala Heart and Vascular Institute- Stuart
81374	Ferndale Laboratories Inc
81404	Forest Laboratories Inc
81434	FoxHollow Technologies Inc
81464	Fujisawa Pharmaceutical Company Limited
81494	Fulcrum Pharma Developments Inc
81525	Farmatalia
81554	Fralex Therapeutics Inc
81585	Frantz Medical Group
81617	Formatech Inc
81652	Fujireblo Diagnostic
81682	Fulfillium Inc
81712	Favrille Inc
81742	Dekalb Medical Center
81771	Veterans Administration Medical Center
81800	Grady Health System
81829	Emory University
81858	Greater Memorial Hospital
81887	Georgia Baptist Medical Center
81916	Henrietta Egelston Hospital
81945	US Army Hospital
82003	South Fulton Medical Center
82032	Crawford-Long Hospital of Emory University
82061	University of Georgia
82090	Enoch Callaway Cancer Center
82119	Eisenhower Army Medical Center
82148	University Hospital
82177	Veterans Administration Medical Center-Augusta
82206	Medical College of Georgia
82235	Memorial Health University Medical Center
82264	Martin Hospital
82293	Northeast Georgia Medical Center
82322	Southern Regional Medical Center
82380	Piedmont Hospital
82409	Hamilton Medical Center
82438	Medical Center of Central Georgia
82467	Northside Hospital
82496	Gwinnett Medical Center
82525	Athens Regional Medical Center
82554	Atlanta Regional CCOP
82612	Clark Atlanta University
82641	Wellstar Kennestone Hospital
82670	Phoebe Putney Memorial Hospital
82699	Morehouse School of Medicine
82728	Summit Cancer Care
82757	Grady MBCCOP
82786	Georgia Cancer Specialists PC
82815	John B Amos Cancer Center
82844	West Paces Medical Center
82873	Suburban Hematology-Oncology
82903	The Medical Center Incorporated
82932	Cancer Center of Georgia
82962	Habersham Ear Nose and Throat Clinic PC
82991	Kaiser Permanente
83021	Atlanta Hematology Oncology Associates PC
83051	Northwest Georgia Oncology Centers PC
83081	Oncology Hematology Associates
83110	Emory University Robert Woodruff Health Sciences Center
83139	Atlanta Cancer Care
83169	South Atlanta Hematology Oncology Incorporated
83199	Regional Radiation Oncology Center at Rome
83228	Pearlman Comprehensive Cancer Center
83258	Georgia Cancer Specialists- Northside
83288	Northwest Georgia Hematology Oncology
83317	Southern Ear Nose Throat Surgery PC
83347	Atlanta Cancer Care
83377	Lewis Hall Singletary Oncology Center
83406	South Georgia Medical Center
83435	Southeast Georgia Regional Medical Center
83464	Georgia Neurology Associates PC
83494	The Phoebe Cancer Center
83524	Georgia Cancer Specialists PC
83554	Clark-Holder Clinic
83583	 Cobb Hospital and Medical Center
83612	Augusta Oncology Associates PC
83641	Blood and Marrow Transplant Group of Georgia
83671	Georgia Cancer Specialists
83701	Emory University School Of Medicine
83731	Southeastern Gynecologic Oncology LLP
83761	Georgia Cancer Specialists PC
83791	Center for Disease Control and Prevention
83820	Well Star Cobb Hospital
83849	Candler Hospital
83878	Georgia Cancer Treatment Center
83908	Northeast Georgia Cancer Care LLC
83938	Central Georgia Cancer Care PC
83968	Atlanta Cancer Care
83998	Northeast Georgia Diagnostic Clinic
84027	Quantum Medical Radiology
84057	Coastal Hematology and Oncology PC
84086	Floyd Medical Center
84116	Midtown Urology PC
84146	Northwest Georgia Oncology Center
84206	Southeastern Surgical Oncology PA
84235	Georgia Cancer Specialists PC
84265	Val Oak Professional Corporation
84295	Kaiser Southeast Permanente Medical Group Incorporated
84324	Georgia Urology
84354	Northside Alpharetta Cancer Center
84384	Augusta Oncology Associates PC
84448	American Cancer Society
84477	Georgia Cancer Specialists
84507	Pharamatrophic Management Services Incorporated
84537	Northwest Georgia Oncology Centers PC
84566	Savannah Oncology Center
84596	The Longstreet Clinic PC
84625	WellStar Health System
84655	Dublin Hematology Oncology Care
84684	The Breast Center
84713	Gwinnett Medical Center
84742	Radiation Oncology Services Inc
84772	Southern Regional Medical Center
84802	Comprehensive Gynecology PC
84832	South Fulton Medical Center
84862	Northwest Georgia Oncology Center PC
84892	Georgia Surgical Associates
84922	Georgia Cancer Specialists
84952	Rockdale County Radiation Therapy Center
84981	Metro Surgical Associates
85011	Georgia Cancer Specialists - Lawrenceville
85071	Surgical Associates of Columbus
85100	Savannah Surgical Oncology LLC
85130	Urology Specialists of Coastal Georgia PC
85159	Cobb Surgical Associates
85189	Northside-Dunwoody Cancer Center
85219	Suburban Hematology - Oncology
85249	Surgical Oncology of Northeast Georgia
85278	Kaiser Permanente Southwood
85311	Northside Respiratory Care
85345	Gainesville Surgical Associates
85375	Oncology Specialists of North Georgia LLC
85405	Northeast Georgia Surgical Associates
