27626	Allergon AB
27680	Almac Clinical Services Durham
27710	Alnylam Pharmaceuticals
27741	Alpha One Biomedicals Inc
27771	Allos Therapeutics Inc
27802	Alta Partners
27833	Alvine Pharmaceuticals Inc
27863	Amarin Pharmaceuticals Limited
27893	American Bioscience Inc
27924	Anmed Biosafe Incorporated
27954	Ambrilia Biopharma Inc
28015	Applied Medical
28045	American Pharmaceutical Partners Inc
28106	Advanced Magnetics Inc
28136	German Austrian Acute Myeloid Leukemia Study Group
28165	Amorcyte Incorporated
28196	AmpliMed Corporation
28227	Advance Medical Partners Inc
28258	Amplimmune Inc
28288	American Medical Systems
28318	Advanced Medical Technologies
28347	Address Module Unit
28377	Amylin Pharmaceuticals
28408	Anaborex Inc
28438	Ancell Corporation
28469	Antigen Express Inc
28501	AngioDynamics
28552	Anthra Pharmaceuticals Inc
28613	Antisense Therapeutics
28644	Administrative Office
28674	AOI Pharmaceuticals
28705	Applied Biosystems
28735	Applied Genomics Inc
28765	Actinium Pharmaceuticals Inc
28795	AlbaPharm Inc
28826	Avanti Polar Lipids Inc
28856	ALZA Corporation
28886	Apollo Endosurgery Inc
28917	Aposense Limited
28947	Aventis Pharmaceuticals Products Inc
28978	Alexander Parker Pharmaceuticals Inc
29008	Aptamera Inc
29071	Aquila Biopharmaceuticals Inc
29106	Little River Memorial Hospital
29164	Columbia Doctors Hospital
29193	Saint Vincent Infirmary
29222	University of Arkansas for Medical Sciences
29281	Washington Regional Medical Center - Fayetteville
29310	Washington Regional Medical Center - Bentonville
29339	Sparks Regional Medical Center
29368	Saint Edward Mercy Medical Center
29397	Veterans Administration Medical Center
29426	Holt Krock Clinic
29455	Hembree Regional Cancer Center
29484	Saint Bernards Regional Medical Center
29546	Saint Mary-Rogers Memorial Hospital
29575	Northeast Arkansas Clinic
29604	Little Rock Hematology-Oncology Association PA
29633	Arkansas Oncology Clinic
29663	Oncology Associates PA
29693	Highlands Oncology Group PA - Fayetteville
29722	Genesis Cancer Center
29752	Northwest Medical Center
29781	Little Rock Cancer Clinic
29811	Arkansas Neurology and Epilepsy Diagnostic Testing Center PA
29840	Highlands Oncology Group-Bentonville
29869	Northeast Arkansas Surgical Clinic
29898	North Arkansas Regional Medical Center
29927	Breast Treatment Associates
29956	Central AR Veterans Healthcare System
29986	Surgical Associates
30015	Saint Vincent Doctors Hospital
30044	Jefferson Regional Medical Center
30073	Ozark Cancer Clinic
30103	Baptist Health Medical Center
30132	Arkansas Cancer Institute
30161	Arkansas Urology
30190	Northwest Arkansas Clinic for Women
30219	Arkansas Institute for Research and Education
30277	Mercy Health Center
30306	Northwest Arkansas Urology Associates
30339	Helping Oncology Patients Excel Inc
30373	NEA Medical Center
30402	Ozark Surgical Group
30431	Northwest Arkansas Radiation Therapy Institute - Springdale
30460	Arkansas Oklahoma Cancer Treatment Center
30489	Washington Regional Specialty Clinic
30518	Hematology Oncology Service of Arkansas
30548	Peachtree Hospice
30578	Zenyth Therapeutics Limited
30608	Auragen
30638	Arisaph Pharmaceuticals Inc
30669	ARIUS Research Inc
30700	Armour Pharmaceutical Company
30730	ArgiNOx Pharmaceuticals Inc
30761	Arno Therapeutics Inc
30792	ARIAD Pharmaceuticals
30822	ArQule
30882	Accuray Inc
30912	Ascenta Therapeutics
30945	AsiaPharm
30981	ASTA Medica
31012	Aspen Systems Corporation
31046	Astra
31076	Alpha Therapeutic Corporation
31106	Athena Diagnostics Inc
31137	Antigenics Inc
31168	Athene Neuroscience
31198	Athersys Inc
31230	Aton Pharma Inc
31265	Atrix Laboratories Inc
31295	Advanced Tissue Sciences
31325	Attenuon LLC
31356	Amino Up Chemical Company Limited
31386	Augen USA Latin America
31417	Avancen
31447	Avalon Pharmaceuticals Inc
31477	Aveo Pharmaceuticals Inc
31508	Aventis Pharmaceuticals Inc
31538	Aventis Pasteur Limited
31568	Advanced Viral Research Corporation
31598	avVaa World Health Care Products
31628	Avax Technologies Inc
31659	ASTA Medica GmbH
31688	Axcan Pharma Inc
31718	Aryx Therapeutics
31748	Axxia Pharmaceuticals
31779	Ayerst Laboratories
31809	Banner Good Samaritan Medical Center
31838	Saint Lukes Hospital Medical Center
31867	Phoenix Childrens Hospital
31896	Maricopa Medical Center
31925	Phoenix Indian Medical Center
31954	Veterans Administration Medical Center
31983	Banner Baywood Medical Center
32041	Maryvale Samaritan Medical Center
32070	Phoenix General Hospital
32099	Mesa Lutheran Hospital
32128	Southwest Biomedical Research Institute
32157	Concentra Medical Center
32186	Thomas Davis Clinic
32215	Southern Arizona Veterans Affairs Health Center
32244	University of Arizona Health Sciences Center
32274	Tucson Medical Center
32303	W O Boswell Memorial Hospital
32332	Mayo Clinic in Arizona
32361	Urology Associates Limited
32391	Community Hosp Medical Center
32449	Casa Blanca Clinic
32478	MJ Lawrence Memorial Hospital
32507	Scottsdale Healthcare
32536	Arizona Cancer Center - Tucson
32565	Flagstaff Medical Center
32594	Banner Desert Medical Center
32623	Cancer Care Center-South Arizona
32653	Western Regional CCOP
32683	Paradise Valley Hospital
32712	Banner Thunderbird Medical Center
32741	Cigna Health Plan
32799	Hematology Oncology Association
32829	Valley Medical Specialists
32859	Desert Oncology PC
32889	Northwest Hospital
32918	Southwest Oncology Centers Limited
32947	Internists Oncologist Limited
32977	Northwest Cancer Center
33007	Southwest Medical Oncology PC
33037	Arrowhead Cancer Center
33067	Palo Verde Hematology Oncology Limited
33097	Arizona Oncology Associates
33127	Northern Arizona Hematology and Oncology Associates PC
33157	Chandler Regional Hospital
33186	Tucson Breast Center
33215	Arizona Gynecology Oncology
33245	Arizona Oncology Services-East Valley
33275	Urology Specialists Limited
33305	Arizona Clinical Research Center
33335	Baptist Oncology Center
33364	Verde Valley Medical Center
33393	Yavapai Regional Medical Center
33422	Payson Regional Medical Center
33451	John C Lincoln Hospital
33480	Sedona Medical Center
33509	Scottsdale Health Care-Osborn
33538	Scottsdale Medical Group
33567	Arizona Oncology Services Foundation
33597	Arizona Oncology Associates
33627	Arizona Health Sciences Center
33657	Mayo Clinic Hospital
33686	Southwest Oncology and Hematology
33716	Phoenix Memorial Hospital
33746	Kingman Regional Medical Center
33775	Scottsdale Healthcare-Shea
33804	Affiliated Oncologists Limited
33834	Cancer Resource Network
33864	Arizona Medical Clinic
33893	Yuma Cancer Center
33922	Arizona Cancer Center - Phoenix
33952	Valley Oncology
33981	Scottsdale Medical Imaging Limited
34011	Sun Health Research Institute
34040	Barrow Neurology Clinics
34070	Associates in Radiation Oncology
34099	Central Arizona Urologists
34128	Gynecologic Oncology Group of Arizona
34158	Southwest Oncology and Hematology PC
34188	Virginia G Piper Cancer Center
34217	Oncogyne PC-Arizona Oncology
34247	Scottsdale Clinical Research Institute
34277	TRI City Colorectal Surgery
34307	Arizona State University
34336	Southwest Hematology Oncology
34366	Arizona Pediatric Hematology Oncology
34396	Translational Genomics Research Institute
34425	Ironwood Cancer and Research Center - Chandler
34454	Western Radiation Oncology Limited
34483	Premiere Oncology of Arizona
34513	Banner Health Research Institute
34572	Desert Oncology PC
34602	Pediatric Urology Associates
34632	Arizona Center for Hematology and Oncology PLC
34662	Desert Oasis Cancer Center
34691	Arizona Cancer Center at University Medical Center North
34720	Arizona Oncology Associates-West Orange Grove
34750	Translational Genomics Research Institute Clinical Research Services at Scottsdale Health Care
34780	Ironwood Cancer and Research Centers
34809	Tri-City Colorectal Surgery
34839	Translational Genomics Research Institute
34869	Aeterna Zentaris Inc
34899	AstraZeneca Pharmaceuticals LP
34930	Bachem Inc
34964	Bay Bioanalytical Laboratory Inc
34994	Banner Pharmacaps
35025	Balance Pharmaceuticals Inc
35055	BioAdvantex Pharma Inc
35085	BÂRRX Medical Inc
35115	Baxter Healthcare Corporation
35145	Bayer Corporation
35175	Boston Biomedical Inc
35205	B Braun Medical Inc
35235	Burroughs Brothers Pharmaceutical Inc
35265	Beecham Pharmaceuticals
35295	Biocytics Inc
35325	BioniCare Medical Technologies
35355	Biochem Pharma Inc
35385	BioCryst Pharmaceuticals Inc
35415	Biotherapy Development Association
35444	BD Biosciences-Immunocytometry Systems
35475	Biomedical Development Corporation
35506	Beckton Dickinson Pharmingen Inc
35536	Becton Dickinson and Company (BD)
35566	NCI\FCRDC Biopharmaceutical Development Program
35597	bene-Arzneimettel GmbH
35626	Berlex Inc
35656	Bayer Healthcare Pharmaceuticals
35687	Boehringer Ingelheim Pharmaceuticals Inc
35721	Boehringer Ingelheim GmbH
35750	Biomet Inc
35781	Biomeasure Inc
35811	BIND Biosciences
35841	Biogen Idec
35871	Bioengineering Incorporated
35901	Biopharmaceutics Inc
35931	Biomira USA Inc
35961	Bioenvision Inc
35992	Bausch & Lomb Inc
36022	Bioniche Life Sciences Inc
36052	BMA Biomedicals
36081	Boehringer Mannheim GmbH
36110	BioMimetic Therapeutics Inc
36140	Bristol-Myers Squibb - New York
36170	Bioject Medical Technologies Inc
36200	Blood and Marrow Transplant Clinical Trials Network
36231	Bio-Nucleonics Inc
36261	BN ImmunoTherapeutics Inc
36291	BioNumerik Pharmaceuticals Inc
36322	Bionectics Laboratories
36352	BN ImmunoTherapeutics
36381	Boston Scientific
36411	BioVest International Inc
36441	BioPath Holding Inc
36472	Biothera
36502	Burntside Partners Inc
36532	Bracco SpA
36561	Biometric Research Branch
36591	Bracco Diagnostics Inc
36621	BresaGen
36651	Biological Response Modifiers Program
36682	Broncus Technologies Inc
36713	Bradmer Pharmaceuticals Inc
36744	Barr Pharmaceuticals Inc
36774	Bristol Laboratories Inc
36804	BioSpace Inc
36834	BioSphere Medical Inc
36864	Biostratum Inc
36895	Biosyn
36926	Bio-Technology General Corporation
36956	Biotransplant Inc
36987	Biotec Pharmacon ASA
37016	Biotechnetics Laboratories
37047	Ben Venue Laboratories
37077	Biolnvent International AB
37106	Burroughs Wellcome and Company
37136	Behringwerke Ag
37165	Bayer Canada Inc
37195	Banyu Pharmaceutical Company Limited
37225	BZL Biologics Inc
37256	Burzynski Research Institute Inc
37287	John Wesley County Hospital
37317	California Hospital Medical Center
37346	Hospital Good Samaritan
37375	Santa Fe Employees Hospital
37404	University of California at Los Angeles (UCLA )
37434	Queen of Angels Hospital
37521	Southern California Permanente Medical Group
37550	University of Southern California
37580	Los Angeles County-USC Medical Center
37609	White Memorial Medical Center
37638	Cedars-Sinai Medical Center
37667	Los Angeles Oncology Institute
37696	Martin L King Junior General Hospital
37725	Wadsworth Veterans Administration Hospital
37755	Brotman Medical Center
37784	Memorial Cancer Research Foundation
37814	Southern California Permanente Medical Group
37843	Daniel Freeman Hospital
37872	Kaiser Hospital
37901	Santa Monica Hospital Medical Center
37930	Saint Johns Hospital
37959	Harbor-University of California at Los Angeles Medical Center
37988	Torrance Memorial Medical Center
38017	Presbyterian Intercommunity Hospital
38046	Kaiser Foundation Hospital
38075	Los Alamitos Medical Center
38104	Long Beach Memorial Medical Center-Todd Cancer Institute
38133	Long Beach Community Hospital
38162	Kaiser Permanente - Harbor City
38191	Veterans Administration Long Beach Medical Center
38220	Arcadia Methodist Hospital of Southern California
38249	City of Hope
38279	Santa Anita Small Animal Hospital
38308	Huntington Memorial Hospital
38337	Northridge Hospital Medical Center
38366	Veterans Administration Medical Center
38395	Los Robles Hospital-Medical Center
38424	Valley Hospital Medical Center
38453	Valley Presbyterian Hospital
38482	Olive View-University of California Los Angeles Medical Center
38511	Encino Hospital
38540	San Dimas Community
38569	Scripps Memorial Hospitals
38598	Wilshire Oncology Medical Group
38627	Scripps Clinic - La Jolla
38656	Sharp Grossmont
38685	Tri City Hospital
38714	Naval Hospital
38743	University of California At San Diego
38773	Wilshire Oncology Medical Group Inc
38803	University of California San Diego - Veterans Administration
38832	Sharp Memorial Hospital
38861	Scripps Clinic - San Diego
38919	Naval Medical Center -San Diego
38948	Desert Regional Medical Center
38977	Eisenhower Medical Center
39006	Kaiser Permanente Hospital
39039	Loma Linda University Medical Center
39068	Veterans Affairs Loma Linda Healthcare System
39097	Saint Bernardine Medical Center
39126	San Bernardino County Medical Center
39155	Parkview Community Hospital
39184	Childrens Hospital of Orange County
39213	Saint Jude Medical Center
39242	Hoag Memorial Hospital
39272	Saint Joseph Hospital
39301	University of California Medical Center At Irvine-Orange Campus
39360	Bristol McFadden Medical Group
39390	Western Medical Center
39419	Anaheim Memorial Hospital
39448	Kaiser Anaheim Medical Center
39477	Ventura County General Hospital
39506	Saint Johns Hospital Inc
39535	Sansum Clinic Inc
39564	Santa Barbara Medical Foundation Clinic
39593	Santa Barbara Cottage Hospital
39623	Bakersfield Memorial Hospital
39652	Kern Medical Center
39681	Sierra Vista Regional Medical Center
39710	Veterans Administration Medical Center
39739	University of California-Fresno
39768	Saint Agnes Medical Center
39797	Community Regional Medical Center
39826	Community Hospital of Monterey Peninsula
39855	Silas B Hayes Army Community Hospital
39884	Mills - Peninsula Hospitals
39913	El Camino Hospital
39942	Sequoia Hospital
39971	Redwood Medical Center
40000	Kaiser Permanente-South San Francisco
40029	Seton Medical Center
40058	Saint Francis Memorial Hospital
40087	San Francisco General
40116	Ralph K Davies Medical Center
40145	California Pacific Medical Center
40174	The Presidio Hospital
40203	Institute of Cancer Research
40261	Harkness Hospital
40291	Veterans Affairs Medical Center - San Francisco
40320	Letterman US Army Hospital
40350	University of California San Francisco Medical Center-Mount Zion
40380	University of California Moffit Hospital
40409	Palo Alto Medical Foundation Heath Care
40467	VA Palo Alto Health Care System
40496	Stanford University
40525	Westlake Medical Center
40555	National Cervical Cancer Coalition Headquarters
40585	San Mateo Medical Center
40614	John Muir Medical Center-Concord Campus
40643	David Grant United States Air Force Medical Center
40672	Washington Hospital
40701	Kaiser Permanente, Fremont
40730	Kaiser Permanente, Hayward
40759	Veterans Administration Hospital - Martinez
40788	Queen of The Valley
40817	Kaiser Permanente-Vallejo
40846	Kaiser Permanente-Walnut Creek
40875	John Muir Medical Center
40904	Highland General Hospital
40933	Samuel Merritt Hospital
40962	Bay Area Tumor Institution CCOP
41021	Kaiser Permanente-Oakland
41050	Naval Hospital
41079	Alta Bates Medical Center-Herrick Campus
41108	University of California
41137	Kaiser Permanente-San Rafael
41166	Marin General Hospital
41195	Kaiser Permanente Medical Center - Santa Clara
41225	Dominican Santa Cruz Hospital
41254	San Jose Medical Center
41283	Kaiser Permanente-Santa Teresa-San Jose
41341	Santa Clara Valley Medical Center
41400	Lodi Memorial Hospital
41429	Memorial Medical Center
41487	Mercy San Juan Medical Center
41516	Woodland Clinic Medical Group
41545	UC Davis Comprehensive Cancer Center
41574	Mercy General Hospital
41603	Kaiser Permanente-South Sacramento
41632	Kaiser Permanente - Sacramento
41661	Tripler Army Medical Center
41690	Enloe Medical Center
41719	Panorama Community Hospital
41748	Fountain Valley Hospital
41777	Kaiser Permanente-San Francisco
41806	Providence Saint Joseph Medical Center
41835	Peralta Hospital
41864	Eden Hospital Medical Center
41893	Antelope Valley Cancer Center
41923	Santa Rosa Memorial Hospital
41952	Pacific Shores Medical Group
41982	San Luis Medical Clinic
42011	Sharp Health Care - Grossmont
42040	Downey Community Hospital
42069	Sharp Rees - Stealy Clinic
42098	Mills Hospital
42127	Mercy Regional Cancer Center
42156	Foothill Presbyterian
42185	Northern California Cancer Center
42214	University of California San Diego
42273	Saint Mary Medical Center
42303	Saint Francis Medical Center
42332	Riverside Medical Clinic
42406	Kaiser Permanente Los Angeles Medical Center
42435	Veterans Administration Los Angeles Healthcare System
42464	California Pacific Medical Center
42493	Kaiser Permanente-Roseville
42522	Orion Medical Sciences Institute
42551	Mercy Hospital
42580	Kaweah Delta District Hospital
42609	Kaiser Permanente-Redwood City
42638	Sherman Oaks Community Hospital
42667	Salinas Valley Memorial
42696	Scripps Clinic - Encinitas South
42726	Veterans Administration Northern California System of Clinics
42755	Stanford University Medical Center
42784	David Geffen School of Medicine at UCLA
42813	Pacificia of The Valley Hospital
42842	Cancer Center of Santa Barbara
42871	Southern California Permanente Medical Group
42900	Kaiser Permanente-Richmond
42929	Good Samaritan Hospital
42958	Southwest Cancer Care
42988	Prigge Radiation Oncology Center of Modesto
43017	Kaiser Permanente
43050	Sutter General Hospital
43079	Kaiser Permanente-Martinez
43108	Palm Drive Hospital
43137	Consulate General of Hungary
43167	Sepulveda Veterans Administration Hospital
43196	Saint Helena Hospital
43225	Moores University of California San Diego Cancer Center
43255	Little Company of Mary Hospital
43284	National Childhood Cancer Foundation
43314	Kaiser Permanente-Santa Rosa
43343	Sierra Nevada Memorial
43372	Mercy Hospital and Medical Center
43401	Fhp Hospital
43430	Arroyo Grande Community
43459	Cigna Medical Center
43488	Westlake Comp Breast Center
43517	Saddleback Memorial Medical Center
43546	Redwood Regional Medical Group - Main Office
43576	Stockton Hematology Oncology Medical Group
43606	Southern California Permanente Medical Group
43635	Shasta Regional Medical Center
43664	Beaver Medical Clinic Incorporated
43693	San Diego Blood Bank
43722	Care More Medical Group
43752	Sharp Medical Group of North County
43781	Radiological Associates of Sacramento
43810	South Orange County Hematology Oncology Associates
