79074	Lynn Regional Cancer Center Delray
79103	Southeast Gynecologic Oncology Associates
79133	Palm Beach Cancer Institute
79163	Vero Beach Hematology Oncology
79192	Lake County Oncology and Hematology PA
79221	Integrated Community Oncology Network
79251	Bone Marrow Transplant Center
79281	Pediatric Hematology-Oncology Associates
79311	East Lake Oncology PA
79341	Mount Sinai Comprehensive Cancer Center at Aventura
79371	Gulfcoast Oncology Associates
79401	21 Century Oncology-Lehigh Acres
79430	Countryside Cancer Center
79459	Memorial Regional Hospital
79488	Leopoldo B Gonzalez MD PA
79517	West Coast Gynecology
79546	Saint Joseph's Hospital
79575	Jupiter Hematology and Oncology Associates
79604	Integrated Community Oncology Network - Florida Cancer Center - Beaches
79634	Cardiac Surgical Associates-Saint Petersburg-Northside
79664	Southeastern Surgical Group
79694	South Florida Oncology and Hematology
79724	University of Florida Proton Therapy Institute
79753	Aventura Comprehensive Cancer Center
79782	The Center for Hematology Oncology Boynton Beach
79812	Urologic Specialists PA
79842	21st Century Oncology - Bradenton
79871	Florida Cancer Institute-New Hope at Brooksville
79900	Saint Augustine Cancer Center
79929	Florida Cancer Institute - Altamonte Springs
79958	Florida Cancer Institute-Spring Hill
79988	Sacred Heart Medical Oncology Group
80017	Treasure Coast Surgical Group PA
80047	Florida Cancer Research Institute
80077	21st Century Oncology
80107	Space Coast Cancer Centers-Merritt Island
80136	Headache and Headpain Center
80166	Richard D Kimmel DO FCCP PA
80196	Florida Cancer Specialists-Tampa
80225	Panhandle Cancer Center
80255	Northwest Florida Hematology Oncology
80284	Cardiac Surgical Associates-Saint Petersburg
80314	Suncoast Surgical Associates
80343	Florida Oncology Network PA
80373	Tallahassee Pulmonary Clinic PA
80403	Moffitt Cancer Center at Tampa General Hospital
80432	McKnight Brain Institute of the University of Florida
80461	Stuart Oncology Associates PA
80491	West Palm Beach Veterans Administration Medical Center
80520	Cancer Centers of Central Florida PA
80550	East Orlando Hematology and Oncology Associates
80580	Florida Hospital East Orlando
80639	Longevity Medical  PLC
80668	Cancer Centers of Florida-Ocoee
80697	Florida Cancer Specialists-Englewood
80726	North Florida Cancer Center - Lake City
80755	Lake City Medical Center
80784	Capital Cancer Center
80813	North Florida Hematology and Oncology-Riverside
80843	Central Florida Colon and Rectal Surgery
80873	Urologic Physicians and Surgeons PA
80903	Surgical Associates of Palm Beach County
80933	Memorial Breast Cancer Center at Memorial Hospital West
80963	Broward Surgical Associates
80993	Tallahassee Pulmonary Clinic PA
81023	Advanced Medical Specialties-North
81053	University of Miami Sylvester Comprehensive Cancer Center at Deerfield Beach
81083	Florida Cancer Institute-New Hope-Hudson
81112	South Florida Thoracic Surgery
81142	The Regional Cancer Center at Wellington
81171	South Florida Radiation Oncology-Boynton Beach
81200	Tampa Bay Breast Care Specialists
81230	Regional Cancer Center-Lee Memorial Health System
81260	South Florida Radiation Oncology LLC
81289	Cancer Center of South Florida Foundation Inc-Lake Worth
81319	Ocala Heart and Vascular Institute- Stuart
81348	Watson Clinic LLP-Women's Center
81746	Dekalb Medical Center
81775	Veterans Administration Medical Center
81804	Grady Health System
81833	Emory University
81862	Greater Memorial Hospital
81891	Georgia Baptist Medical Center
81920	Henrietta Egelston Hospital
81949	US Army Hospital
81978	Saint Joseph's Hospital of Atlanta
82007	South Fulton Medical Center
82036	Emory University Hospital Midtown
82065	University of Georgia
82094	Enoch Callaway Cancer Center
82123	Eisenhower Army Medical Center
82152	University Hospital
82181	Veterans Administration Medical Center-Augusta
82210	Georgia Health Sciences University
82239	Memorial Health University Medical Center
82268	Martin Hospital
82297	Northeast Georgia Medical Center
82326	Southern Regional Medical Center
82355	Children's Healthcare of Atlanta at Scottish Rite
82384	Piedmont Hospital
82413	Hamilton Medical Center
82442	Medical Center of Central Georgia
82471	Northside Hospital
82500	Gwinnett Medical Center
82529	Athens Regional Medical Center
82558	Atlanta Regional CCOP
82587	Children's Healthcare of Atlanta - Egleston
82616	Clark Atlanta University
82645	Wellstar Kennestone Hospital
82674	Phoebe Putney Memorial Hospital
82703	Morehouse School of Medicine
82732	Summit Cancer Care
82761	Grady MBCCOP
82790	Georgia Cancer Specialists PC
82819	John B Amos Cancer Center
82848	West Paces Medical Center
82877	Suburban Hematology-Oncology
82907	The Medical Center Incorporated
82936	Cancer Center of Georgia
82966	Habersham Ear Nose and Throat Clinic PC
82995	Kaiser Permanente
83025	Atlanta Hematology Oncology Associates PC
83055	Northwest Georgia Oncology Centers PC
83085	Oncology Hematology Associates
83114	Emory University Robert Woodruff Health Sciences Center
83143	Atlanta Cancer Care
83173	South Atlanta Hematology Oncology Incorporated
83203	Regional Radiation Oncology Center at Rome
83232	Pearlman Comprehensive Cancer Center
83262	Georgia Cancer Specialists- Northside
83292	Northwest Georgia Hematology Oncology
83321	Southern Ear Nose Throat Surgery PC
83351	Atlanta Cancer Care
83381	Lewis Hall Singletary Oncology Center
83410	South Georgia Medical Center
83439	Southeast Georgia Regional Medical Center
83468	Georgia Neurology Associates PC
83528	Georgia Cancer Specialists PC
83558	Clark-Holder Clinic
83587	 Cobb Hospital and Medical Center
83616	Augusta Oncology Associates PC-Wheeler
83645	Blood and Marrow Transplant Group of Georgia
83675	Georgia Cancer Specialists
83705	Emory University School Of Medicine
83735	Southeastern Gynecologic Oncology LLP
83765	Georgia Cancer Specialists PC
83795	Center for Disease Control and Prevention
83824	Well Star Cobb Hospital
83853	Candler Hospital
83882	Georgia Cancer Treatment Center
83912	Northeast Georgia Cancer Care LLC
83942	Central Georgia Cancer Care PC
83972	Atlanta Cancer Care
84002	Northeast Georgia Diagnostic Clinic
84031	Quantum Medical Radiology
84061	Coastal Hematology and Oncology PC
84090	Floyd Medical Center
84120	Midtown Urology PC
84150	Northwest Georgia Oncology Center
84180	Peachtree Hematology Oncology Consultants PC
84210	Southeastern Surgical Oncology PA
84239	Georgia Cancer Specialists PC
84269	Val Oak Professional Corporation
84299	Kaiser Southeast Permanente Medical Group Incorporated
84328	Georgia Urology
84358	Northside Alpharetta Cancer Center
84388	Augusta Oncology Associates PC-Saint Sebastian
84419	Saint Joseph's-Candler Health System
84452	American Cancer Society
84481	Georgia Cancer Specialists
84511	Pharamatrophic Management Services Incorporated
84541	Northwest Georgia Oncology Centers PC
84570	Savannah Oncology Center
84600	The Longstreet Clinic PC
84629	WellStar Health System
84659	Dublin Hematology Oncology Care
84688	The Breast Center
84746	Radiation Oncology Services Inc
84776	Southern Regional Medical Center
84806	Comprehensive Gynecology PC
84836	South Fulton Medical Center
84866	Northwest Georgia Oncology Center PC
84896	Georgia Surgical Associates
84926	Georgia Cancer Specialists
84956	Rockdale County Radiation Therapy Center
84985	Metro Surgical Associates
85015	Georgia Cancer Specialists - Lawrenceville
85045	Peachtree Hematology Oncology Consultants PC
85075	Surgical Associates of Columbus
85104	Savannah Surgical Oncology LLC
85134	Urology Specialists of Coastal Georgia PC
85163	Cobb Surgical Associates
85193	Northside-Dunwoody Cancer Center
85223	Suburban Hematology - Oncology
85253	Surgical Oncology of Northeast Georgia
85283	Kaiser Permanente Southwood
85316	Northside Respiratory Care
85349	Gainesville Surgical Associates
85379	Oncology Specialists of North Georgia LLC
85410	Northeast Georgia Surgical Associates
85443	Central Georgia Gynecologic Oncology
85476	Georgia Cancer Specialists- Saint Joseph's
85505	Northwest Georgia Oncology Center PC- Woodstock Center
85535	Cobb Center for Radiation Therapy
85564	Radiotherapy Clinics of Georgia
85593	Wellstar Health Radiation Therapy
85623	PharmData Incorporated
85653	Harbin Clinic
85682	Saint Francis Center for Surgical Care LLC
85711	Albany Surgical PC
85741	The Emory Clinic Inc
85770	AFLAC Cancer Center and Blood Disorders Service - Meridian
85800	Gwinnett County Radiation Therapy Center - Lawrenceville
85829	Gwinnett County Radiation Therapy Center - Snellville
85858	Cancer Center of Gwinnett
85887	Institute For Radiation Therapy
85916	Resurgens Orthopaedics
85946	Griffin Regional Radiation Therapy Center
85975	Georgia Colon and Rectal Surgical Associates PC
86005	Vascular Disease Institute and Obesity Solutions
86035	Urology Associates PA
86065	Breast Care Specialists LLC
86095	Atlanta Cancer Care
86125	Piedmont Urology PC
86155	Piedmont Gynecologic Oncology
86185	Northlake Cancer Treatment Center
86214	Nabors Hader and Sanders MD
86244	AFLAC Cancer Center and Blood Disorders Service
86274	Suburban Hematology Oncology Associates PA
86303	Georgia Cancer Specialists-Decatur
86333	Georgia Cancer Specialists-Stockbridge
86363	Dekalb Surgical Associates
86393	Surgical Associates
86423	Atlanta Cancer Care-Decatur
86453	Newnan Radiation Center
86482	Georgia Thoracic and Cardiovascular Surgical Associates
86512	Southeastern Gynecologic Oncology LLC
86542	Southeast Gyncology and Oncology
86572	Georgia Breast Care
86602	Doctors Hospital Radiation Oncology
86631	Harbin Clinic - Clinical Research Office
86660	Georgia Radiation Therapy Center
86689	Radiation Oncology Associates PC
86719	Peachtree Cardiovascular and Thoracic Surgeons PA - Gainesville
86749	Summit Cancer Care
86779	Peachtree Hematology and Oncology Consultants PC
86808	Savannah Colon and Rectal Surgery Inc
86838	Medical Oncology Associates
86868	Nancy N and JC Lewis Cancer and Research Pavilion at Saint Joseph's Candler
86897	Northwest Georgia Oncology Center PC
86927	Cardiovascular Surgical Associates
86957	Low Country Cancer Care Associates PC
86987	North Georgia Radiation Therapy
87017	Georgia Center for Oncology Research and Education
87047	Harbin Clinic Radiation Oncology
87076	Harbin Clinic Medical Oncology and Clinical Research
87105	Newton County Radiation Therapy Center
87134	Chris Malone MD PC
87164	Georgia Gastroenterology Group PC
87193	Surgical Associates of Albany PC
87223	Toccoa Cancer Center
87252	Georgia Cancer Specialists- Cumming
87282	Northwest Georgia Oncology Centers PC - Douglasville
87312	Georgia Cancer Specialists PC - Lithonia
87342	Georgia Cancer Specialists - Tucker
87371	Southeastern Gynecologic Oncology LLC-Gainsville
87401	Northwest Georgia Oncology Centers PC
87431	Summit Cancer Care at Memorial Health University Medical Center
87461	Atlanta Radiology Consultants
87491	Southeastern Gynecologic Oncology LLC-Gainesville
87521	Michael A Quinones MD
87551	Georgia Radiation Oncology Consultants
87581	Radiotherapy Clinics of Georgia
87611	North Atlanta Surgical Associates PC
89858	Kalaheo Clinic
89887	Kauai Veterans Memorial Hospital
89916	Kalaheo Clinic Inc-Waimea
89976	Queen's Medical Center
90005	Straub Clinic and Hospital
90034	Kaiser Permanente Moanalua Medical Center
90063	Hawaii Medical Center East
90092	Kuakini Medical Center
90121	Tripler Army Medical Center
90150	Castle Medical Center
90179	Kapiolani Medical Center for Women and Children
90208	Hawaii Minority Based CCOP
90238	Wilcox Memorial Hospital and Kauai Medical Clinic
90267	Hawaii Medical Association
90297	University of Hawaii at Manoa
90326	Kapiolani Medical Center at Pali Momi
90356	Hilo Medical Center
90385	Cancer Center of Hawaii-Hawaii AIDS Clinical Research Program
90414	Hawaii Pacific Oncology Center
90443	Wahiawa Hospital
90472	Oncare Hawaii Inc-POB II
90502	Oncare Hawaii Inc-Kuakini
90532	Pacific Cancer Institute of Maui
90561	Maui Memorial Medical Center
90590	Oncare Hawaii Inc-Mililani Clinic
90620	Oncare Hawaii Inc - Kapiolani Medical Center at Pali Momi
90650	Saint Francis West
90679	Honolulu Medical Group
90709	Leeward Radiation Oncology Center
90739	Hematology Oncology Associates Inc
90769	Kona Community Hospital
90798	Maui Medical Group - Wailuku
90827	Pacific Radiation Oncology Incorporated
90856	Surgical Consultants of Hawaii
90886	Castle Community Care-Castle Professional Center
91399	United States Department of Agriculture-Indianola Service Center
91428	Iowa State University of Science and Technology
91457	McFarland Clinic
91486	Iowa Methodist Medical Center
91515	Raymond Blank Children's Hospital
91544	VA Central Iowa Healthcare System
91573	University Osteopathic Medical Health Science
91602	Mercy Medical Center - Des Moines
91631	Mercy Capitol
91660	Sartori Hospital
91689	Covenant Medical Center
91718	Mercy Medical Center-Sioux City
91747	Saint Luke's Regional Medical Center
91776	Central Iowa Oncology Hematology Association PC
91806	University of Iowa Hospitals and Clinics
91835	Ottumwa Regional Health Center
91864	Mercy Hospital
91893	VA Medical Center - University of Iowa
91922	Saint Lukes Hospital
91951	Burlington Medical Center
91980	Oncology Associates at Mercy Medical Center
92009	Mercy Medical Center - North Iowa
92038	Genesis Medical Center - West Campus
92067	Medical Associates Clinic PC
92096	Iowa Lutheran Hospital
92125	Burgess Memorial Hospital
92154	Community Memorial Hospital
92183	Saint Luke's Hospital
92212	Siouxland Hematology Oncology Associates
92241	Genesis Medical Center - East Campus
92270	Cedar Rapids Oncology Association
92299	Iowa Oncology Research Association CCOP
92329	Iowa Oncology Research Association Creighton Cancer Center
92358	Cancer Treatment Center
92387	John Stoddard Cancer Center
92417	Cedar Valley Medical Specialists
92446	Allen Memorial Hospital
92475	Finley Hospital
92504	Southwest Iowa Surgical Associates PC
92533	Heartland Oncology and Hematology LLP
92563	Samaritan Health System
92592	Saint Anthony Regional Hospital
92621	Alegent Health Mercy Hospital
92650	Shenandoah Memorial Hospital
92679	Urological Associates PC
92709	Jennie Edmundson Memorial Hospital
92738	Therapeutic Radiation Association PC
92768	Hematology Oncology Associates-Quad Cities
92798	Dubuque Internal Medicine PC
92828	Center for Advanced Drug Development
92858	Great River Oncology
92888	Iowa Cancer Specialists-Genesis Cancer Center
92918	Hematology Medical Oncology Consultants
92951	Mercy Clinics Surgical Affiliates
92981	Iowa Heart Center PC
93010	Physicians' Clinic of Iowa PC-Hematology and Oncology
93040	Mary Greeley Medical Center
93069	Covenant Clinic
93098	Covenant Clinic Cancer Center
93128	Broadlawns Medical Center
93157	Medical Oncology and Hematology Associates-West Des Moines
93187	Medical Oncology and Hematology Associates-Des Moines
93246	Medical Oncology and Hematology Associates
93276	Mercy Medical Center
93305	Iowa Surgery Center PC
93335	The Iowa Clinic
93365	Constantinou, Costas L MD (UIA Investigator)
93395	Childrens Health Center
93425	Radiation Therapy Center of the Quad Cities
93455	Morning Star Internal Medicine
93485	Hematology and Oncology Care
93515	Medical Oncology Hematology of Ottumwa
93545	Mason City Clinic
93574	Abben Cancer Center
93603	Hematology and Oncology Care
93964	Portneuf Medical Center
93993	Saint Luke's Mountain States Tumor Institute
94022	Saint Luke's Regional Medical Center
94051	Kootenai Medical Center
94080	Saint Joseph Regional Medical Center
94109	East Idaho Regional Medical Center
94138	Cascade Medical Center
94167	Saint Alphonsus Health System-Nampa
94196	Magic Valley Regional Medical Center
94225	Saint Alphonsus Regional Medical Center
94254	La Cassia Medical Clinic
94283	Kootenai Cancer Center
94341	Hematology Oncology Associates of Eastern Idaho
94370	Teton Medical Specialty Center
94430	Oncology-Hematology Specialists PA
94459	Portneuf Medical Oncology
94489	Saint Luke's Mountain States Tumor Institute - Nampa
94518	Saint Luke's Mountain States Tumor Institute - Meridian
94547	Saint Luke's Mountain States Tumor Institute - Fruitland
94577	Saint Luke's Mountain States Tumor Institute-Twin Falls
94606	Snake River Oncology of Eastern Idaho PLLC
94635	Idaho Urologic Institute PA
94913	Northwest Community Hospital
94942	Advocate Good Shepherd Hospital
94971	Advocate Lutheran General Hospital
95000	Highland Park Hospital
95029	Lake Forest Hospital
95058	Condell Memorial Hospital
95087	Veterans Administration Medical Center
95145	Rosalind Franklin University-Chicago Medical School
95174	Advocate Lutheran General Hospital
95203	Naval Hospital
95233	American International Hospital
95262	Saint Joseph Hospital
95291	Sherman Hospital
95320	Hines Veterans Administration Hospital
95349	Loyola University Medical Center
95378	Evanston CCOP-NorthShore University HealthSystem
95407	Saint Francis Hospital
95436	West Suburban Hospital
95465	Oak Park Hospital
95494	Mac Neal Hospital
95523	Provena United Samaritans Medical Center
95552	Family Medical Group
95582	Advocate Christ Medical Center
95611	Palos Community Hospital
95640	Rush - Copley Medical Center
95669	Hinsdale Hematology Oncology Associates Incorporated
95699	Dammer and Cartwright
95729	Mount Sinai Hospital Medical Center
95788	Hematology and Oncology Associates
95847	Jesse Brown Veterans Affairs Medical Center
95876	University of Illinois
95905	Northern Illinois Cancer Treatment Center
95934	John H Stroger Jr Hospital of Cook County
95963	Rush University Medical Center
95992	Thorek Hospital and Medical Center
96021	Childrens Memorial Hospital
96050	Grant Hospital of Chicago
96079	Columbus Hospital
96108	Chicago College of Osteopathic Medicine
96137	Albert Merritt Billings Hospital
96166	Michael Reese Hospital
96195	Mercy Hospital and Medical Center
96224	Saint Mary's of Nazareth
96253	Swedish Covenant Hospital
96282	Resurrection Healthcare
96341	University of Chicago Comer Children's Hospital
96399	Weiss Memorial Hospital
96428	Ravenswood Hospital Medical Center
96457	Little Company of Mary Hospital
96486	Loretto Hospital
96515	Illinois Masonic Medical Center
96544	Saint Joseph Hospital
96573	Edgewater Hospital
96602	Rosalind Franklin University of Medicine and Science
96631	Abraham Lincoln School of Medicine
96660	Provena Saint Mary's Hospital
96689	Riverside Medical Center
96718	Katherine Shaw Bethea Hospital
96747	Swedish American Hospital
96776	OSF Saint Anthony Medical Center
96805	Rockford Health Physicians
96834	Gottlieb Memorial Hospital
96863	Trinity Medical Center
96892	Saint Mary's Hospital
96921	Graham Hospital Association
96950	Midwest Urological Group
96979	Methodist Medical Center of Illinois
97008	OSF Saint Francis Medical Center
97037	Bromenn Lifecare Center
97066	Saint Joseph Medical Center
97095	Bromenn Regional Medical Center
97124	Carle Clinic-Urbana Main
97153	Good Samaritan Hospital
97182	Veterans Administration Hospital
97211	Sarah Bush Lincoln Health Center
97240	Gateway Regional Medical Center
97269	Saint Francis Hospital
97298	USAF Medical Center
97327	Saint Joseph's Hospital
97356	Decatur Memorial Hospital
97385	Saint John's Hospital
97414	Southern Illinois University
97443	Memorial Medical Center
97472	Knapp Medical Center
97501	Carbondale Clinic
97530	Illinois Cancer Center
97560	Illinois CancerCare-Peoria
97589	United Medical Center
97618	Central Illinois Hematology Oncology Center
97648	Edward Hospital/Cancer Center
97677	Ingalls Memorial Hospital
97706	Advocate South Suburban Hospital
97735	Sarah Culbertson Memorial Hospital
97764	Rockford Memorial Hospital
97793	Jackson Park Hospital
97822	Franciscan St. James Health-Chicago Heights Campus
97851	Glenbrook Hospital
97880	Silver Cross Hospital
97910	Saint Joseph Medical Center
97942	Oncology Hematology Association of Northern Illinois Inc
97971	Wellgroup Health Partners
98000	University of Illinois Rockford
98029	Memorial and Saint Elizabeth's Health Care Services LLP
98059	Midwestern Regional Medical Center
98088	Galesburg Cottage Hospital
98117	Glen Ellyn Clinic
98146	Quincy Medical Group-Clinic
98175	Alexian Brothers Medical Center
98205	Northwest Medical Specialists PC
98235	Glen Morton Medical Center
98264	Saint Mary's Hospital
98293	Hopedale Medical Complex - Hospital
98322	Illinois Valley Hospital
98352	Mcdonough District Hospital
98384	Mason District Hospital
98413	Memorial Hospital
98442	Mendota Community Hospital
98471	Pekin Hospital
98500	Perry Memorial Hospital
98529	Proctor Hospital
98558	Saint Margaret's Hospital
98587	Eureka Hospital
98616	Intercommunity Cancer Center
98645	Ottawa Regional Hospital and Healthcare Center
98674	Kewanee Hospital
98703	Trinity Medical Center
98732	Medical Arts Associates
98762	Cgh Medical Center
98791	Saint Jude Midwest Affiliate
98820	Central Illinois CCOP
98850	Good Samaritan Regional Medical Center
98879	Belleville Memorial Hospital
98908	Saint Anthony's Health
98937	Saint Elizabeth's Hospital
98966	North Shore Medical Center
98995	Midwest Radiation Therapy Consultants Limited
99024	Affiliated Urology Specialists
99053	Memorial Hospital
99082	Holy Family Medical Center
99111	West Lake Community Hospital
99140	Valley Cancer Center
99169	North Suburban Medical Consultants
99198	Hematology Oncology Consultants Limited
99228	Humana Health Care Plan
99286	Illinois Oncology Research Association CCOP
99315	Carle Foundation - Carle Cancer Center
99344	Progressive Care
99374	La Grange Memorial Hospital
99403	Joliet Oncology-Hematology Associates Limited
99432	Hematology - Oncology Associates
99461	Oncology Joint Practic Associates- Elmhurst Memorial Oncology Services
99491	Cancer Care and Hematology Specialists of Chicagoland PC
99520	Cancer Care and Hematology Specialists of Chicagoland PC
99550	Metro-Suburban Medical Specialist SC
99580	Mid-Illinois Hematology Oncology Associates Limited
99610	Cancer Care Center of Decatur
99639	Saint Anthony Memorial Hospital
99668	Galesburg Clinic
99697	LaGrange Memorial Treatment Pavillion
99726	Sterling-Rock Falls Clinic
