127214	Kaiser Permanente - Shady Grove Medical Center
127243	Center For Prostate Disease Resarch
127272	Peninsula Oncology and Hematology PA
127302	Anne Arundel Urology PA
127332	National Childhood Cancer Foundation
127362	Henry M Jackson Foundation
127392	Sidney Kimmel Comprehensive Cancer Center at Johns Hopkins Hospital
127421	Mark O Hatfield-Warren Grant Magnusun Clinical Center
127450	Walter Reed Army Institute of Research
127479	Greenbelt Radiation Oncology Center
127508	Carolyn B Hendricks MD PA
127538	Community Hematology Oncology Practitioners
127568	Johns Hopkins at Green Spring Station
127598	Humanitas Inc
127628	Pathology Associates International
127657	Allegany Surgical Associates PA
127686	Suburban Hospital Cancer Program
127716	University of Maryland Biotechnology Institute
127746	Pediatric Hematology Oncology
127776	Franklin Square Radiation Oncology Center
127806	Howard Hughes Medical Institute
127835	exten CARE Inc
127864	Forris Surgical Group LLP
127893	Urologic Surgery Associates PA
127923	Advanced Technology Center
127953	Holy Cross Hospital Radiation Treatment Center
127983	Maryland Regional Cancer Care
128013	Tate Cancer Center
128042	National Institute of Diabetes and Digestive and Kidney Diseases
128072	Kaiser Permanente-Woodlawn Medical Center
128101	Baltimore Surgical Associates
128131	Eastern Shore Urology Associates PA
128160	National Institute of Drug Abuse
128190	Shady Grove Adventist Hospital
128219	Auerbach Hematology Oncology Associates
128249	Oncology Care Associates PA
128279	Robert D. Hammond Associates LLC
128308	Calvert Oncology Associates PA
128338	Doctors Community Hospital
128367	Surgical Associates Chartered
128396	University of Maryland Baltimore
128425	Harry and Jeanette Weinberg Cancer Institute
128455	Sarcoma Foundation of America
128484	The Harry and Jeanette Weinberg Center
128514	Medicine Invention Design Inc
128543	Maryland Hematology Oncology Associates PA
128603	Maryland Oncology PA
128633	Upper Chesapeake Medical Center
128662	Chesapeake Urology Associates
128692	Annapolis Surgical Oncology Associates
128722	Frederick P Smith MD PC
128752	Antietam Oncology and Hematology Group PC
128781	Colette M Magnant MD PC
128811	Brecher and Ballard MD PA
128841	Robinwood Surgical Associates
128871	Signature Breast Care
128900	Chevy Chase Health Care
128930	Center for Diagnostic Services
128960	Baltimore Oncology and Hematology Associates LLC
128990	Bay Hematology and Oncology PA
129020	Capital Oncology and Hematology Associates
129050	21st Century Oncology
129080	Associates in Oncology Hematology PC -Kensington
129110	Peninsula Cancer Care Center
129139	Colon Rectal Surgical Associates
129169	Susan T Forlifer MD LLC
129199	The John R Marsh Cancer Center
129229	National Institute of Child Health and Human Development
129259	Upper Chesapeake Surgical Associates
129289	Advanced Surgery PC
129319	Chesapeake Oncology Hematology Associates PA-Chester
129349	M D Anderson Cancer Center
129590	Department of Veteran's Affairs - Togus
129619	Maine Children's Cancer Program
129648	Maine General Medical Center
129677	Eastern Maine Medical Center
129706	Maine General Medical Center-Thayer
129764	Maine Medical Center-Bramhall Campus
129793	Central Maine Medical Center
129822	Aroostook Medical Center
129851	Critical Care Systems
129880	Mercy Hospital
129909	Southern Maine Medical Center
129938	York Hospital
129967	Maine Medical Center- Scarborough Campus
129996	Saint Mary's Regional Medical Center
130025	Maine Centers for Health Care
130054	Maine Center for Cancer Medicine Blood Disorders-Brunswick
130084	Penobscot Bay Medical Center
130113	Maine Center for Cancer Medicine and Blood Disorders-Scarborough
130143	Cancer Care of Maine
130172	Hematology Oncology Associates
130202	Henrietta D Goodall Hospital
130231	Portland Gastroenterology Associates
130261	Maine Surgical Care Group
130291	Casco Bay Surgery
130320	Women to Women
130349	Maine Center for Cancer Medicine-Biddeford
130408	Maine Medical Partners Women's Health and Gynecologic Oncology
130438	York Hospital Oncology Treatment Center
130467	Maine Center for Cancer Medicine and Blood Disorders-Sanford
130496	Bridgton Hospital
130525	Harold Alfond Center for Cancer Care
130554	Mercy Hospital at Fore River
131154	Hematology Oncology Associates East PC
131184	Saint Joseph Mercy Oakland
131213	Oakland General Hospital
131242	William Beaumont Hospital
131271	Providence Hospital
131300	Henry Ford Medical Center
131329	Genesys Regional Medical Center
131358	Veteran's Administration Medical Center - Ann Arbor
131387	Saint Joseph Mercy Hospital
131447	Oakwood Hospital
131476	Garden City Hospital
131505	Saint Mary Mercy Hospital
131534	Wayne County General Hospital
131593	Grand Rapids Clinical Oncology Program
131622	Hutzel Hospital
131651	Sinai-Grace Hospital
131680	Harper University Hospital - DMC
131709	Henry Ford Hospital
131738	Detroit Osteopathic Hospital
131767	Metropolitan Hospital
131796	Kalamazoo Center for Medical Studies
131825	Sinai Hospital
131854	Saint John Hospital and Medical Center
131883	Saint Joseph Hospital
131912	Saginaw General Hospital
131941	Bay Regional Medical Center
131970	Michigan State University - Breslin Cancer Center
131999	Sparrow Hospital
132028	Borgess Medical Center
132057	Upjohn
132086	Midwest Oncology Center
132115	Bronson Methodist Hospital
132144	Bronson Battle Creek
132173	Saint Mary's Health Care
132202	Ferguson Clinic
132232	Blodgett Memorial Medical Center
132261	Marquette General Hospital
132290	Detroit Receiving Hospital
132319	Hurley Medical Center
132348	Detroit Medical Center-HCC
132377	Botsford General Hospital
132406	Henry Ford Macomb Hospital-Warren
132464	Saint Joseph Mercy Port Huron
132493	Detroit Riverview Hospital
132522	Munson Medical Center
132551	McLaren Regional Medical Center
132580	Mercy Memorial Hospital
132609	Burns Clinic Medical Center
132638	Rose Cancer Center
132667	Southfield Oncology Institute
132697	Mount Clemens Regional Medical Center
132726	Meridian Women's Health: Ingham Regional Medical Center
132756	Cancer Care Associates PC
132786	Bixby Medical Center
132815	Community Health Center
132844	Saint Lawrence Hospital
132902	Mercy Health Partners-Hackley Campus
132931	Holland Community Hospital
132960	Bon Secours Hospital
132989	Lapeer Regional Hospital
133018	Allegiance Health
133047	West Michigan Cancer Center
133076	Northern Michigan Regional Hospital
133105	Port Huron Hospital
133134	Riverside Osteopathic
133163	Saint Luke's Hospital
133192	Metropolitan Detroit Minority Based CCOP
133222	Michigan Cancer Research Consortium Community Clinical Oncology Program
133251	C S Mott Children's Hospital
133280	Genesys Regional Medical Center-West Flint Campus
133309	Comprehensive Hematology Oncology Physicians PC
133339	Oakland Internists and Associates
133368	Mid-Michigan Physicians PC
133398	Sinai Women's Center
133427	Court One Medical Center
133456	Center for Hematology- Oncology of Southern Michigan PLC
133486	Brighton Family Care Specialists
133516	Ann Arbor Hematology -Oncology Associates
133546	X-Ray Treatment Center
133575	Associates in General and Vascular Surgery PC
133604	Cadillac Mercy Hospital
133633	Huron Medical Center PC
133662	Lakeland Hospital
133691	Cancer and Hematology Centers of Western Michigan
133721	North Oakland Medical Center
133750	Hematology Oncology Consultants PC
133780	Michigan Cancer Institute
133810	Comprehensive Cancer Cenrter Metropolitan Detroit
133839	Mecosta County Medical Center
133868	Metro Health Hospital
133897	Community Cancer Care Specialists
133927	Mid-Michigan Medical Center - Midland
133956	Covenant Health Systems
133985	Memorial Healthcare Center
134015	Alpena General Hospital
134044	Cottage Hospital
134073	Huron Valley-Sinai Hospital
134102	William Beaumont Hospital - Troy
134132	Blue Water Oncology
134164	Crittenton Hospital
134194	Downriver Center for Oncology
134226	Spectrum Health at Butterworth Campus
134256	Spectrum Health-Blodgett Campus
134285	Cancer and Hematology Clinic, Ostego Memorial Hospital
134314	Henry Ford Medical Center - West Bloomfield
134343	Children's Hospital of Michigan
134372	Henry Ford Macomb Hospital
134401	Saint John Macomb-Oakland Hospital
134430	Ingham Regional Medical Center
134459	Saint Mary's of Michigan
134488	Southwest Michigan Surgery
134518	Michigan Comprehensive Cancer Institute
134547	Oncology and Hematology PC
134577	Kalamazoo CCOP
134606	Bay Regional Oncology Center
134635	Genesys Hurley Cancer Institute
134664	John D Dingell Veterans Administration Medical Center
134693	Kalamazoo Hematology and Oncology
134723	Van Elslander Cancer Center
134783	Michigan Cancer Specialists
134813	Hematology Consultants of West Michigan PC
134843	Family Urology Associates
134873	Marquette Medical Center
134902	Wyoming Family Practice
134931	University of Detroit Mercy
134961	Osteopathic Medical Oncology and Hematology
134991	Grand View Clinic
135020	Oncology Care Associates PLLC
135050	Michigan Comprehensive Cancer Institute
135079	Urologic Consultants PC
135109	Gynecologic Oncology of West Michigan PLLC
135139	Spectrum Health Medical Group
135169	Towers Surgeon PC
135199	McLaren Regional Cancer Center
135228	UP Hematology Oncology Associates
135257	Grand River Surgical Specialists PC
135286	Barbara Ann Karmanos Cancer Institute
135315	Michigan State University Department of Surgery
135345	Green Bay Oncology - Iron Mountain
135374	Green Bay Oncology - Escanaba
135403	Osteopathic Medical Oncology and Hematology
135433	Parvez Khan Oncology Clinic
135462	Lakewood Family Medicine
135491	Healthquest Surgical Associates
135521	Bay Area Urology Associates
135579	Oakland Colon and Rectal Association
135608	Michiana Hematology Oncology of Michigan PC
135637	Preferred Urology Consultants PC
135667	Gynecologic Oncology Specialists of Michigan
135697	Koshy and Koshy MD PC
135727	Toledo Clinic Cancer Centers-Adrian
135760	Toledo Clinic Cancer Centers-Monroe
135790	Cancer and Transplant Consultants PLC
135820	Dickinson County Healthcare System
135849	Providence Cancer Institute
135878	Rochester Colon and Rectal Surgery PC
135908	Newland Medical Associates
135938	Premier Surgical Specialists PC
136027	Northern Michigan Hematology Oncology
136057	Martin I Schock MD PC
136087	Van Andel Research Institute
136116	Advanced General and Oncological Surgery Asscociates
136146	Great Lakes Cancer Management Specialists
136176	Huron Valley Urology Associates
136206	East Central Oncology Associates PLC
136236	East Central Michigan Radiation Oncology Associates PC
136265	Downriver Comprehensive Breast Center
136294	Mid-Michigan Gratiot Cancer Center
136323	Dearborn Oncology Associates
136353	South Macomb Internist PC
136383	Surgical Specialists of Michigan PC
136413	North County Medical Specialists
136443	Urology Specialists of Michigan PC
136503	Central Michigan Community Hospital
136532	University of Michigan
136561	Academic Surgical Associates
136591	West Side Medical Center
136621	Assarian Cancer Center
136650	General and Vascular Surgery PC
136680	Weisberg Cancer Treatment Center
136709	Saint Joseph Mercy Woodland Cancer Center
136738	Chelsea Surgical Associates
136768	Mid-Michigan Healthcare Associates
136798	Radiation Oncology Specialists
136828	Osteopathic Medical Oncology and Hematology
136858	Upper Peninsula Hematology Oncology Associates
136888	Hematology Oncology Consultants PC
136918	Sai Bikkina MD PC
136948	Seraphim Pallas MD PLLC
136978	Associates in General Vascular Surgery
137008	Eastside Surgical Practice
137038	Mitchell Folbe MD PC
137067	Michigan Medical PC
137097	Robert Schwert DO PC
137126	Medical Specialty Associates PC
137156	Grand Traverse Internists
137185	Midland Surgical Group PC
137215	Michigan Institute of Urology PC
137245	Vidal D Borromeo MD PC
137275	Medical Oncology Associates PLLC
137304	Osteopathic Medical Oncology and Hematology
137333	Claudia BR Herke MD PC
137363	Cancer and Transplant Consultants PLC
137393	Michigan Institute of Hematology and Oncology
137422	Rochester Oncology
137451	Marie Yeager Cancer Center
137481	Grand Valley Gynecology PC
137511	Comprehensive Medical Center PLLC
137540	Macomb Hematology Oncology PC
137569	Royal Oak Surgical Associates PC
137599	Great Lakes Heart Lung and Vascular Institute
137629	Thoracic Cardiovascular Healthcare Foundation
137659	Michigan Institute of Radiation Oncology
137688	Oakland Medical Group
137718	Hutzel Women's Health Specialists
137748	Great Lakes Cancer Management Specialists
137778	Midwest Thoracic Surgeons
137808	Michigan Heart and Vascular Institute
137838	Thomas M Flake Jr MD PC
137868	Singh and Arora Hematology Oncology PC
137898	Great Lakes Cancer Institute-Lapeer Campus
137927	Oakman Medical Group PC
137956	Hope Cancer Center
137986	Cancer and Hematology Centers of Western Michigan-Holland
138015	Alliance Health-Tejada Center Radiation Oncology
138044	Cancer and Hematology Centers of Western Michigan-Muskegon
138074	Mercy Health Partners-Mercy Campus
138103	Sarcoma Alliance for Research Through Collaboration
138133	Great Lakes Breast Care
138560	Regions Hospital
138589	United Hospital
138618	Saint Joseph's Hospital - Healtheast
138647	Midway Hospital - Healtheast
138676	Abbott-Northwestern Hospital
138705	Metropolitan-Mount Sinai Medical Center
138734	Children's Hospitals and Clinics of Minnesota - Minneapolis
138763	Metropolitan Medcial Center
138792	Essentia Health Saint Joseph's Medical Center
138821	Hennepin County Medical Center
138850	Park Nicollet Clinic - Saint Louis Park
138879	Minneapolis Veterans Medical Center
138908	Methodist Hospital
138937	Unity Hospital
138966	Mercy Hospital
138995	Saint Mary's Hospital-Minneapolis
139024	University of Minnesota Medical Center-Fairview-Riverside
139083	Essentia Health Saint Mary's Medical Center
139112	Essentia Health Duluth Clinic CCOP
139171	Rice Memorial Hospital
139200	Saint Cloud Hospital
139229	Miller-Dwan Hospital
139258	Fairview-Southdale Hospital
139287	Minnesota Oncology Hematology PA-Edina
139317	Saint Luke's Hospital of Duluth
139346	Health Partners Inc
139376	Children's Hospital and Clinic-Saint Paul
139405	Brainerd Medical Center Inc
139434	Adams Clinic
139463	Mesabi Regional Medical Center
139493	CentraCare Clinic
139522	Saint John's Hospital - Healtheast
139551	Virginia Piper Cancer Institute
139580	Metro-Minnesota CCOP
139609	Divine Redeemer Hospital
139638	Saint John's Regional Health
139667	Minnesota Cooperative Group Outreach Program
139696	Minnesota Medical Specialists Limited
139725	Digestive Healthcare
139754	Fairview Redwing Clinic
139783	North Memorial Medical Health Center
139812	Lake Region Healthcare Corporation-Cancer Care
139841	Ridgeview Medical Center
139870	Hubert H Humphrey Cancer Center
139900	Mankato Clinic
139929	Alexandria Clinic
139958	Saint Francis Regional Medical Center
139987	Northland Ear Nose and Throat Associates PA
140017	Sanford Clinic Perham
140046	Meeker County Memorial Hospital
140075	Aspen Medical Group
140104	Fairview Ridges Hospital
140133	Radiation Therapy Center
140162	Hutchinson Area Health Care
140191	Minnesota Oncology Hematology PA-Maplewood
140220	Douglas County Hospital
140249	Immanuel-Saint Joseph Hospital-Mayo Health System
140279	Community Memorial Hospital
140308	West Bank Radiation Therapy Center
140337	Minnesota Oncology Hematology PA-Minneapolis
140367	Parker Hughes Cancer Center
140396	Albert Lea Medical Center-Mayo Health System
140425	Minnesota Oncology Hematology PA-Waconia
140455	Sanford Clinic North-Bemidgi
140513	Minnesota Cancer Survallience System
140544	Fairview Mesaba Clinic- Hibbing
140576	Chippewa County - Montevideo Hospital
140605	Adult and Pediatric Urology PLLP
140635	Saint Luke's Cancer Care Center
140664	United Radiation Therapy
140693	Minnesota Oncology and Hematology PA-Woodbury
140723	Woodwinds Health Campus
140752	Deer River Healthcare Center
140781	Deer River Clinic
140810	Minnesota Oncology Hematology PA-Saint Paul
140840	Etzell, Paul S MD (UIA Investigator)
140869	Harris, John Gilbert MD (UIA Investigator)
140898	Medini, Eitan MD (UIA Investigator)
140927	Affiliated Community Medcial Center PA
140956	Colon and Rectal Surgery Associates
140986	Swenson, Wade II, MD (UIA Investigator)
141015	University of Minnesota Physicians Therapeutic Radiology Clinic
141045	Minnesota Oncology and Hematology PA
141075	University of Minnesota-Stem Cell Institute
141105	Saint Mary's Hospital
141134	Fairview Maple Grove Medical Center
141193	Western Missouri Medical Center
141222	Saint Luke's Hospital
141251	DePaul Health Center
141280	Saint Louis University Hospital
141309	Incarnate Word Hospital
141338	Cardinal Glennon Children's Medical Center
141367	Saint Mary's Health Center
141396	Saint Francis Medical Center
141425	Veteran's Affairs Medical Center - Saint Louis
141454	Washington University School of Medicine
141483	Saint Louis Children's Hospital
141512	Barnes-Jewish Hospital
141541	Mallinckrodt Institute of Radiology
141571	Overland Medical Center
141600	Washington University - Jewish
141629	Christian Hospital Northeast - Northwest
141658	Saint John's Mercy Medical Center
141687	Saint Joseph's Health Center
141716	Southeast Missouri Hospital
141745	The Childrens Mercy Hospital
141774	University of Missouri at Kansas
141803	Statland Clinic Limited
141833	Saint Luke's Hospital of Kansas City
141862	Kansas City Veterans Affairs Medical Center
141891	Research Medical Center Brookside Campus
141920	Research Medical Center
141949	Saint Mary's Hospital
141978	Saint John's Regional Medical Center
142007	Boone Hospital Center
142036	University of Missouri - Ellis Fischel
142065	University of Missouri-Columbia
142094	Columbia Regional
142123	Lakeside Hospital
142152	Memorial Community Hospital
142181	Cox Medical Center
142210	Saint John's Hospital
142239	Liberty Radiation Oncology Clinic
142268	Missouri Baptist Medical Center
142297	Barnard Cancer Center
142326	Saint Joseph Hospital
142355	Freeman Health System
142384	Truman Medical Center
142413	Saint Louis Cancer and Breast Institute-South City
142442	Phelps County Regional Medical Center
142471	Barnes West County Hospital
142500	Deaconess Medical Center
142529	Excelsior Springs Medical Center
142558	Heartland Regional Medical Center
142587	Independence Regional Health
142646	Midwest CGOP
142676	Ozark Health Ventures LLC dba Cancer Research for The Ozarks Springfield
142705	Spelman Memorial Hospital
142734	Spelman - Saint Luke's
142763	Saint Louis-Cape Girardeau CCOP
142793	Sale Hospital
142822	Midwest Oncology Consortium
142852	United States Air Force Medical Center
142882	Veterans Administration
142911	Boone Clinic
142940	Missouri Delta Medical Center
142969	Cliffview Medical Group
142999	Grandel Medical Group
143029	Missouri Cancer Associates
143059	Saint John's Clinic-Cancer and Hematology
143089	Hematology Oncology Associates
143119	Missouri Cardiovascular and Thoracic Surgeons
143149	Metro Hematology Oncology Incorporated
143179	Saint Joseph Health Center
143208	Ozarks Medical Center
143237	Kirksville Osteopathic Medical Center
143266	Urological Surgical Associates PC
143296	Saint Mary's Health Center
143325	Oncology Hematology Associates of Kansas City
143354	Mid Missouri Medical Foundation
143383	Capital Regional Medical Center
143412	Kaiser Permanente
143442	North Kansas City Hospital
143471	Missouri Cancer Care PC-Wentzville
143500	Independence Regional Health Center
143529	Radiation Oncology Practice Corporation - North
143558	Radiation Oncology Associates of Kansas City
143587	Lincoln County Memorial Hospital
143616	Heartland Hematology and Oncology Associates Incorporated
143645	Saint Anthony's Medical Center
143675	The Radiarium Foundation
143707	Radiation Oncology Practice Corporation South
143737	Bonds Clinic Incorporated
143766	Missouri Hematology and Oncology Care
143796	Springfiled Neurological Institute LLC
143826	Barnes-Jewish Saint Peters Hospital
143855	West County Gynecologic Oncology Gynecology Inc
143885	Center for Cancer Care and Research
143915	Saint Louis Oncology Associates Inc
143945	Ozarks Regional CCOP
143975	Siteman Cancer Center at Washington University
144004	Ferrell-Duncan Clinic
144033	Oncology Hematology Associates of Springfield MD PC
144063	Saint Luke's Breast Care Center
144093	University Hematology Oncology Incorporated
144123	Audrain Medical Center
144152	Suburban Surgical Associates
144182	Associated Urologists PC
144212	Saint Louis Gynecology and Oncology LLC
144241	Missouri Cancer Care PC - Saint Charles
144271	Ozark Medical Surgical Associates
144300	Hulston Cancer Center
144330	Urology Group
144360	Columbia Comprehensive Cancer Care Clinic
144390	Saint John's Clinic-Obstetrics Gynecology-Smith-Glynn-Callaway
144420	Saint Louis Cancer and Breast Institute
144450	Kansas City Cancer Center-Lee's Summit
144479	Cape Radiation Oncology
144538	Bothwell Regional Health Center
144567	Kansas City Cancer Centers - Central
144597	Kansas City Cancer Centers - North
144626	Resource Center for Gynecologic Oncology
144656	Heartland Surgical Associates
144686	Saint Luke's Cancer Institute
144716	Kansas City Surgical Group
144746	Capital Region Medical Center-Goldschmidt Cancer Center
144775	The Cancer Institute- Peet Building
144804	Hematology Oncology Associates LLC
144834	Cape Girardeau Physician Associates
144864	Saint Louis University Cancer Center
144894	Cardiothoracic Surgery North LLC
144924	Specialists in Oncology Hematology PC
144954	Heartland Cancer Research CCOP
144983	Midwest Hematology Oncology Consultants Limited
145013	Siteman Cancer Center - Saint Peters
145042	Freeman Cancer Institute - Lamar
145071	Saint John's Cancer Center
145100	Cape Gynecologic Oncology
