6597481	Pediatric Orthopedics of Southwest Florida
6625548	Heartland Home Infusion Services-Hinsdale
6641287	Texas Oncology- San Marcos
6657200	Capitol Oncology
6675238	Luminous Technologies
6676074	Cardium Therapeutics Inc
6697924	Hardin Memorial Hospital
6703531	Signpath Pharma Inc
6707354	Sirtex Medical
6724801	Operations and Informatics Branch
6760245	Florence R Wheeler Cancer Center
6767490	Deanna K Olson MD
6784603	Las Colinas Cancer Center
6806787	Pediatric Surgeons of Phoenix
6806822	Commonwealth Newburyport Cancer Center
6812869	Beebe Health Campus
6814678	AmerisourceBergen Corporation
6814749	DaVita Inc
6815072	King Pharmaceuticals Inc
6815255	Medical Oncology and Hematology Group PC-Spring Brook Common
6817105	Swedish Neuroscience Institute
6868709	Colby Pharmaceutical Company
6868745	ProCertus BioPharm Inc
6879859	Pediatric Surgical Associates Limited
6916399	Rocky Mountain Oncology
6916433	Angstrom Technologies Inc
6918218	Enlyton Limited
6924004	Cancer Prevention Pharmaceuticals LLC
6924219	Baxter Oncology GmbH
6925917	Celtic Pharma Management LP
6936590	Pacific Thoracic Surgery Inc
6938880	Comprehensive Cancer Centers-Central Valley Pediatrics
6954910	North Georgia Radiation Oncology Center
6960388	Severance Hospital
6960822	The Iowa Clinic West Lakes Campus
6962147	Keystone Surgical Associates-Bethlehem
6963977	BioMarin Pharmaceutical Inc
6973141	Cantor Biermann Fellin and Associates
7010859	Stark Oncology-Riverside Medical Group
7011431	Cancer and Blood Specialists of Li
7015135	Erimos Pharmaceuticals
7015211	Innovative Pathology Services
7023600	Aurora Thoracic Surgery
7028398	Atlanta Womens Cancer Care
7030124	Lundbeck Inc-Ovation Pharmaceuticals
7031399	Regent Pharmaceuticals Group
7032181	Castle Biosciences
7032435	San Luis Valley Regional Medical Center
7043744	Specialists in Oncology Hematology PC
7056999	Surgical Associates of Lexington PSC
7064350	WellSpan Surgical Oncology
7069915	Pasadena Colon and Rectal Medical Group Incorporated
7100307	Panacea Pharmaceuticals Inc
7101197	Urology Specialists of West Florida Radiation Oncology Center
7103595	South Orange County Hematology Oncology Associates-Mission Viejo
7105325	Ocean View Hematology Oncology
7111014	Theradex
7122259	Nevro Corporation
7124408	Southwest Florida Urologic Associates-Cape Coral
7183109	AssureRx
7184950	Solace Cancer Care
7199503	The Schiffler Cancer Center of Wheeling Hospital
7202488	Triad Cardiac and Thoracic Surgeons-Greensboro
7217088	Texas Oncology-Austin North
7217123	Aetna Inc
7217338	Cerner Corporation
7217979	Express Scripts Inc
7218236	Health Net Inc
7218271	Humana Inc
7218430	Illumina Inc
7218465	Perrigo Company
7219019	Palingen Inc
7219977	Allergan Inc
7231780	Albany Liver and Pancreas Surgery PC
7250054	Dublin Hematology Oncology Care PC
7252235	The Dana-Farber Cancer Institute at Londonberry
7310246	Digestive Health Associates PLC-Farmington Hills
7314831	Bard Access Systems Inc
7325796	Legacy Salmon Creek Hospital
7333399	Science Applications International Corporation
7345038	GenCell Corporation
7346138	Cheaspeake Oncology Hematology Associates PA-Annapolis Cancer Center
7357232	Fisher-Titus Medical Center
7369319	Patheon Inc
7375721	University of Maryland Oncology Associates
7378690	DiaTech Oncology
7392858	Coastal Carolina Breast Center
7420734	Texas Oncology-Denton South
7426581	Pediatric Surgical Associates Inc
7427576	Northwest Oncology LLC
7431923	Hassenfeld Childrens Center for Cancer and Blood Disorders
7473520	Genetics Center
7474393	Center for Breast Care Inc
7477210	Ardea Biosciences Inc
7482161	U3 Pharma AG
7482423	ViroPharma Incorporated
7482503	Wyeth Research Division
7486555	Pediatric Neurosurgery Center of Central Texas
7493335	Austin Pediatric Surgery
7516095	Cryo Dynamics Inc
7516137	Pediatric Surgical Services Inc
7516341	Cryo Medix LLC
7519508	Keel Pharmaceuticals Inc
7524163	Nanospectra Biosciences Inc
7530493	Texas Oncology-Arlington South
7533349	Akron Pediatric Surgical Associates
7540862	Welt Bio-Molecular Pharmaceutical LLC
7547755	Radiology Consultants of North Dallas
7547790	Female Pelvic Medicine and Urogynecology Institute of Michigan
7548130	Cancer Center at Metro Health Village
7551156	Hospital European Georges Pompidou
7555314	Texas Oncology-Seton Williamson
7562330	Oxygen Biotherapeutics Inc
7562699	Seneca Health Partners
7562735	RedPath Integrated Pathology Inc
7574557	Genelux Corporation
7587123	Kaiser Permanente Oakland-Broadway
7587201	Valmed Home Health Solutions-Amarillo
7592310	IZI Medical Products
7593558	Loving Care Oncology
7598147	Beaumont Comprehensive Urology Center
7599287	Central Texas Neruosurgery For Children
7603642	Jersey Urology Group PA
7609584	Memorial Hospital and Health Care Center
7625633	University of Maryland Baltimore County
7630627	Associates in Diagnostic Radiology PC and Plaza Radiology LLC
7645343	Celtaxsys Inc
7646934	Arizona Breast Cancer Specialists
7652546	Inland Neurosurgery and Spine Associates
7660093	Kaiser Permanente Medical Center-Vacaville
7664916	Center For Radiation Oncology
7667102	Verax Corporation
7673623	Michigan Breast Specialists
7674207	Millennium Wellness Center
7680772	The Ohio State University Medical Center, Stress
7681746	FoldRx Pharmaceuticals, Inc
7691916	aTyr Pharma Inc
7696182	Texas Oncology Seton Northwest
7696217	Texas Oncology-Cedar Park
7696281	Tweed Hospital
7699692	Hunter James Kelly Research Institute
7701581	Cancer Health Associates-Michigan City
7701616	Cancer Health Associates-Valparaiso Clinic
7701660	SurModics Inc
7717012	Northern Nevada Radiation Oncology
7717242	Genome Diagnostics
7717276	Danube Pharmaceuticals Inc
7717312	Nile Pharmaceutical
7719601	Cryopartners LLC
7729180	Fisher BioServices - Government Biological Operations
7742592	Eric Oristian MD
7749744	Radiologix Inc
7750532	Pacific Radiation Oncology Inc
7752591	IsoTrace Technologies
7754906	Missouri Cancer Care PC-Lake Saint Louis
7756236	Avera Pharmaceuticals Inc
7756272	Anacor Pharmaceuticals Inc
7756307	Estee Lauder Inc
7773279	Smith and Nephew plc
7773313	Musculoskeletal Transplant Foundation
7778985	Rare Disease Therapeutics Inc
7782986	Academic Urology Prostate Center
7784780	Cancer Center-Metro Medical Center Bayamon
7800309	City of Hope- South Pasadena Cancer Center
7801412	Pensacola Pathologists PA
7806582	Florida Cancer Specialists-Morton
7806889	Neurological Surgery Associates
7809441	The University of Maryland Dental School
7811213	Evansville Multi-Specialty Clinic PC
7823544	Austin Cancer Centers-Central Austin
7825903	Canyon Pharmaceuticals Inc
7825939	Curalogic A/S
7825973	The DNA Repair Company
7826009	Compendia Bioscience Inc
7828788	Rex Cancer Center of Wakefield
7829588	Scott and White College Station Clinic
7836207	Frontier Science (Scotland) Limited
7837599	Chippewa Medical Associates
7845874	E Plus
7845909	NeoMed Inc
7845945	Medela Inc
7845980	I-Flow Corporation (OnQ)
7846015	Millicore AB
7858793	Trojan Technologies Limited
7869427	Advanced Pediatric Surgical Specialists
7879946	Science and Technology Policy Institute
7900089	Stern, Drake, Isbell and Associates PA
7915019	NovaRx Corporation
7954324	Florida Institute of Research Medicine and Surgery-Cancer Center
7974240	Minneapolis Medical Research Foundation
7974489	Wilmington Pharmaceuticals
7978934	Amarillo Pathology Associates Limited
7986841	Hygeia Therapeutics Inc
7997648	Shape Pharmaceuticals
8001098	Ear Nose and Throat Faculty Practice LLP
8001431	Polymun Scientific Immunbiologische Forschung GmbH
8001465	Emergent BioSolutions Inc
8007845	Grupo de Estudios Clinicos Oncologicos del Peru
8007919	Medivation Inc
8017884	Pathfinder Biosystems Inc
8018838	21st Century Oncology - Gilbert
8021549	AmeriPath Indiana
8022761	ReceptoPharm Inc
8041509	Luceome Biotechnologies LLC
8060832	Morgan Hospital and Medical Center
8079449	Solasia Pharma K K
8079965	Pierian Inc
8080300	Kar Urology
8081628	Pediatric Surgery Group LLC
8085043	Stromedix Inc
8096281	CK Leasing LLC
8103443	Harrison Poulsbo Hematology and Onocology
8129232	CareMed Pharmaceutical Services
8159843	Long Island Neurosurgical Associates PC
8172098	Acceleron Pharma
8177818	Yasoo Health Inc
8182435	The Thoracic Group
8184063	NKT Therapeutics
8191399	Sekisui Medical Company Limited
8191435	SOLVO Biotechnology
8196916	Vision and Medical Research Foundation
8210859	Chang Gung Hospital-Lin Kou Medical Center
8214505	Bascom Palmer Eye Institute
8219878	Center for Molecular Imaging Research-Simches Research Center
8228319	Beckman Coulter Inc
8251016	KV Pharmaceutical Company
8251231	Saint Jude Medical Inc
8261436	McCreery Cancer Center at Ottumwa Regional
8278498	Pacific Oncology-Tualatin
8280137	Aspiration Technology
8293317	Pediatric Surgery PA
8327865	Nomir Medical Technologies Inc
8341810	Tulsa Medical Laboratory
8341845	Asheville Radiology Associates PA
8342302	Bronson Advanced Radiology
8351770	Sopherion Therapeutics
8352734	Boston University School Of Public Health
8354873	Apthera Inc
8365671	Hurley West Flint Campus
8437601	Wisconsin Institute for Medical Research
8450690	Ireland Cancer Center at Firelands Regional Medical Center
8470867	Hydra Dx
8472095	Gyn Oncology Associates
8478969	JSK Therapeutics Inc
8479041	Cache Valley Cancer Treatment Center
8501023	Plano Cancer Institute
8520292	SanoGene Therapeutics Inc
8521836	High Plains Radiology Association
8570956	Institut National du Cancer
8598015	CerRx Inc
8599392	Pediatric Surgical Associates of Northern Virginia
8599464	Abraham Mittelman MD LLC
8623094	Ajinomoto AminoScience LLC
8629257	Carl Ray Darnall Army Medical Center
8629476	Hutcheson Fuller Cancer Center
8641054	Norton Healthcare Office of Research Administration
8646507	NovaDigm Therapeutics
8654291	Palo Alto Medical Foundation-Gynecologic Oncology
8654398	Duke Raleigh Hospital
8655423	Bay Area Cancer Research Group LLC
8657460	Exiqon Inc
8657495	Radiant Research
8657531	Premier Research Group
8657929	The Bio-Communications Research Institute
8657964	BioReliance Corporation
8657999	Humanitas Inc
8658035	Clinquest Inc
8658070	CuraScript Inc
8658105	Research Advisors
8658140	Accu-Med Services
8658176	Salem Research Group Inc
8658212	Response Oncology Inc
8658247	Synergos Inc
8658283	OPUS Clinical Research LLC
8665121	21st Century Oncology - Tamarac
8665226	Seattle Prostate Cancer Center
8676701	Australian New Zealand Breast Cancer Trials Group
8677608	University of New Mexico Cancer Center
8678110	Medstar Research Institute
8680983	Regina Rosenthal MD
8691723	South Florida Radiation Oncology-Wellington
8706228	Astraris Limited
8721042	Tokai Pharmaceuticals
8730706	Savannah Pediatric Surgery Inc
8737974	Case Medical Center, University Hospitals Seidman Cancer Center, Case Comprehensive Cancer Center
8742091	ActoGeniX
8743003	Kimmel Cancer Center
8743028	Thomas Jefferson University
8743241	UNMC Eppley Cancer Center at the University of Nebraska Medical Center
8747660	Franciscan Research Center-Northwest Medical Plaza
8748384	New Bern Cancer Care
8757796	Shriners Burns Hospital
8773371	Spector, David MD (UIA Investigator)
8773823	Gibson Cancer Center
8791700	University Orthopedics
8805091	Univeristy Medical Center at Princeton
8823424	The Arthur Smith Institute for Urology
8850460	Colon Rectal Surgical Associates
8862394	Nestle SA
8870484	The Jackson Clinic PA
8877995	Pediatric Surgery Inc
8899151	Reach Surgical
8955278	HealthSouth Rehabilitation Hospital: Tinton Falls
8969568	Medigus Limited
9011368	Dermagram LLC
9020586	Specialists in Hematology Oncology
9024131	Great Lakes Cancer Institute
9026693	Hospital de Pediatria Juan P Garrahan
9029067	Cardiothoracic Surgeons of Lancaster PC
9031933	BiPar Sciences Inc
9041956	Family Cancer Center-Memphis
9106246	Cardiothoracic Surgery of Savannah PC
9113316	ProCure Proton Therapy Center
9116447	Lake Heart and Cancer Medical Center-Leesburg
9116481	Leesburg Regional Medical Center
9116711	The Center for Biomedical Research
9119691	Central Florida Hematology and Oncology PA
9120800	Cancer Care Center at Island Hospital
9148428	Nanotides Pharmaceuticals Inc
9158998	George Mason University-Prince William Campus
9159434	Cancer Centers of the Carolinas-Greer Medical Oncology
9159767	Cancer Centers of the Carolinas-Greer Radiation Oncology
9163319	Therapeutic Monitoring Systems Inc
9164337	Apollo Biosciences
9187019	Southern Surgical Group-West Columbia
9187054	Advanced Radiatin Centers of New York-Rockland Country
9188622	Florida Cancer Specialists - Naples West
9198715	Cancer International Research Group
9199725	Department of Urology, Kinki University School of Medicine
9200000	M D Anderson Cancer Center (IND Holder)
9200065	Gemin X
9200333	Masonic Cancer Center, University of Minnesota
9200487	Jonsson Comprehensive Cancer Center
9205284	Bioform Medical
9205337	Interlakes Foundation-Greece
9219212	Tennessee Cancer Specialists-Dowell Springs
9219831	Igenica Inc
9224220	Drexel University-Executive Leadership in Academic Medicine
9239961	Rocky Mountain Cancer Centers-Colorado Springs
9241369	Cancer Specialists of Charleston
9251706	Kaiser Permanente Health Care
9278871	Saint Francis Medical Group Inc
9288896	Hyperbranch Medical Technology Inc
9294228	South Atlantic Radiation Oncology
9297591	Tom Baker Cancer Centre-Holy Cross Site
9308983	Prem Khilanani MD PC
9320418	Australasian Gastro-Intestinal Trials Group Coordinating Center
9346107	Merrimack Pharmaceuticals
9354349	Owen Drive Surgical Clinic of Fayetteville
9360917	Pediatric Blood and Marrow Stem Cell Transplant Clinic
9364262	3T Ophthalmics Inc
9364298	Clarity Medical Systems Inc
9369329	Australian Leukemia Study Group
9406805	Pyronia Medical Technologies Incorporated
9427709	East Jefferson Radiation Oncology LLC
9430430	Cardiothoracic Surgery of Maine
9432186	Cape Cod Surgeons
9437135	Johnston Memorial Cancer Center
9472629	Shore Comprehensive Urology
9498017	Lake County Oncology and Hematology-Leesburg
9528259	Cahaba Pharmaceuticals
9533959	Keimyung University-Dongsan Medical Center
9544303	Cancer Care Associates at Midtown
9557702	Jose Carreras International Leukemia Foundation
9558455	Case Comprehensive Cancer Center
9558572	Cleveland Clinic Taussig Cancer Institute, Case Comprehensive Cancer Center
9567863	Focus Surgery Inc
9584099	Menarini Ricerche
9586273	One-In-Six Foundation
9587218	American Society of Gastrointestinal Endoscopy
9594250	Mass General/North Shore Cancer Center
9596270	Myeloproliferative Disorders Research Consortium
9596450	Active Biotech AB
9598571	Gruppo Italiano Mammella
9749359	OPi SA Pharmaceuticals
9771868	S*BIO Pte Ltd
9772429	Virginia Commonwealth University/Massey Cancer Center
9772655	University of Torino
9773113	Cell Medica Limited
9775827	USC Norris Comprehensive Cancer Center
9776205	Cancer International Research Group
9778797	GW Pharmaceuticals
10066711	Roy and Patricia Disney Family Cancer Center
10251744	National Comprehensive Cancer Network
10251898	Swedish Orphan Biovitrum AB
10253495	Technical University Dresden
10254019	Oncothyreon
10391418	The Rogosin Institute
10391792	Scott and White Cancer Institute
10392119	The Ohio State University James Cancer Hospital
10392450	International Steering Committee
10394532	Monteris Medical, Inc
10414326	Shizuoka Cancer Center
10588880	Office of Rare Diseases Research
10603932	Vanderbilt Breast Center at One Hundred Oaks
10779430	InSightec
10827700	Center for International Blood and Marrow Transplant Research - Milwaukee
10827742	ImmunoVaccineTechnoloies
11574856	Colorectal Physicians and Surgeons of Pennsylvania
11575791	Landes-Nervenklinik Wagner Jauregg
11647357	INTEGRIS Cancer Institute of Oklahoma
11815427	Light Sciences Oncology, Inc
11899250	Bristol-Myers Squibb - Plainsboro
11899606	ImClone LLC
11954571	Arizona Center for Cancer Care-Peoria
12056031	California Breast Cancer Research Program
12110133	City of Hope Medical Center
12124961	Primary Oncology Network
12173166	West Michigan Surgical Specialists
12194031	Sierra Surgical Oncology
12374573	21st Century Oncology - Fort Walton Beach
12387280	21st Century Oncology - Crestview Medical Oncology
12406226	AiCuris GmbH
12611595	Signalomics GmbH
13066563	Algeta ASA
13541187	Oncos Therapeutics Limited
13664232	Niigata University Medical and Dental Hospital
13959792	IU Simon Cancer Center
14103750	21st Century Oncology - Owings Mills
14648535	Department of Defense (DOD)
14785182	21st Century Oncology - Santa Monica
14909690	Progen Pharmaceuticals
15107161	Comprehensive Cancer Center
15274563	Thomas Jefferson University Hospitals-Methodist
15425087	CTEP Secure Upgrade Create Org Test
15542320	The Friends of the Jose Carreras International Leukemia Foundation
15654713	University of Maryland Marlene and Stewart Greenebaum Cancer Center
15912640	Somerset Urological Associates
16183259	Innocoll Technologies
16357639	University of Hawaii Cancer Center - Lauhala Street
16547410	Bristol-Myers Squibb - Wallingford
16890597	21st Century Oncology - El Segundo
16968047	Clinical Breast Imaging
16984793	City of Hope Comprehensive Cancer Center
17038820	GlaxoSmithKline
17188465	Colorado Blood Cancer Institute
17224345	Mayo Clinic Cancer Research Consortium
17256478	NCIC-Clinical Trials Group
17257214	UCSF Helen Diller Family Comprehensive Cancer Center
17370355	Singapore Clinical Research Institute
17439731	Maastro Clinic-Maastricht Radiation Oncology
17466664	American Society of Clinical Oncology
17478409	Robert Boissoneault Oncology Institute-Ocala
17504963	Lafayette Family Cancer Center-EMMC
17506376	Xenova
17506463	Adnexus
17506652	UC Davis Medical Group - Rocklin
17506836	Florida Institute of Research Medicine and Surgery
17507593	21st Century Oncology - Fort Apache
17507636	21st Century Oncology - Lake Mead
17507679	21st Century Oncology - Vegas Tenaya
17567627	Innocoll Pharmaceuticals
17819867	BioInvent International
18006129	Hopital de la Cite-de-la-Sante
18012525	Western Oncology Hematology Associates
18065959	Twinsburg Family Health and Surgery Center
18069185	Cairns Base Hospital
18069657	Kyoto Perfectural University of Medicine
18069712	Piramal Life Sciences Limited
18069764	SynDevRx
18168774	Apogee Biotechnology Corporation
18218785	Bristol-Myers Squibb Research and Development - Lawrenceville
18229779	Niigata Cancer Centre
23162775	CTRO
23272400	Adrienne Helis Malvin Medical Research Foundation
23854684	PharmaEngine
23856723	Sanford-Burnham Medical Research Institute
23857736	Winship Cancer Institute of Emory University
23857902	University of Hawaii Cancer Center - Gold Bond Building
23861745	BD Diagnostics - TriPath
