173450	Barbara Kopp Research Center
173479	Syracuse Veterans Administration Medical Center
173508	Crouse Hospital
173537	State University of New York Upstate Medical University
173566	Mary Imogene Bassett Hospital
173595	House of The Good Samaritan
173624	Charles S Wilson Memorial Hospital
173653	Fox Memorial Hospital
173682	State University of New York at Binghamton
173711	United Health Services
173740	Lourdes Hospital
173769	Veterans Administration Hospital-Batavia
173798	Buffalo General Hospital
173827	State University of New York At Buffalo
173856	Erie County Medical Center
173885	Veterans Affairs Western New York Health Care System-Buffalo
173914	Women and Childrens Hospital of Buffalo
173943	Roswell Park Cancer Institute
173972	Niagra Falls Memorial Hospital
174001	Genesee Surgical Associates PC
174031	New York Oncology Hematology PC - Latham
174061	Saint Mary's Hospital
174090	Highland Hospital
174119	Rochester General Hospital
174148	Strong Memorial Hospital
174208	Womans Christian Association Hospital
174237	Falck Cancer Center
174266	Saint Joseph's Hospital
174295	Champlain Valley Physicians Hospital Medical Center
174324	Millard Fillmore Hospital
174353	Bayley Seton Hospital
174382	Hematology Oncology Associates of Central New York PC
174411	Westchester Medical Center
174440	Bronx Veterans Administration Medical Center
174469	State University of New York Downstate Medical Center
174499	The North Division of Montefiore Medical Center
174528	Mercy Hospital
174557	Hospital for Special Surgery
174586	Finger Lakes Community Cancer Center
174615	Clifton Springs Hospital and Clinic
174644	Stony Brook University Medical Center
174673	Putnam Hospital Center
174702	Brooklyn New York CCOP
174732	Oxford Medical Group
174761	North Shore University Hospital CCOP
174790	Community General Hospital
174819	Madison County Medical Care PC
174848	Island Oncology Hematology Association
174877	Medical Oncology Associates Long Island
174906	Advanced Oncology Associates
174936	Hematology Oncology Care PC
174965	Hematology Oncology Associates of Long Island PC
174994	New York Oncology Hematology PC - Amsterdam
175023	Goshen Medical Associates PC
175053	Bronx Cross County Medical Group
175082	Plaza Oncology Associates PC
175111	Orange County Urological Association
175140	North Shore Hematology Oncology PLLC
175169	Middletown Urologic Associates PC
175198	Guthrie Clinic
175227	East Nassau Medical Group
175256	Katonah Medical Group PC
175285	Mid-Hudson Medical Group-Fishkill
175314	Bayshore Hematology Oncology
175343	Long Island Comprehensive Hematology Oncology Association PC
175373	Kings County Hospital
175402	Faxton-Saint Luke's Healthcare
175431	Metropolitan Hospital
175460	Strang Cancer Prevention Center
175490	Jefferson Valley Medical Building
175520	United Medical Association PC
175550	New York Oncology Hematology PC - Rexford
175579	The Steven and Alexandra Cohen Children's Medical Center of New York
175608	Central Suffolk Hospital
175637	Hematology Oncology Associates of Rockland
175666	Neurological Surgery PC-Great Neck
175696	Aaron Diamond AIDS Research Center
175725	North Shore Medical Accelerator PC
175754	Interlakes Foundation Inc-Rochester
175783	Hudson Valley Hematology Oncology Association
175812	Century Medical Associates
175842	Brooks Memorial Hospital
175871	Adirondack Cancer Center
175900	Comprehensive Gynecology PC
175930	Sound Shore Medical Center
175959	Sisters of Charity Hospital
175988	Rome Hospital
176017	Saint Joseph Hospital
176046	Benedictine Hospital
176075	Riverside Women's Health
176104	Richard E Winter Cancer Treament Center
176133	Catskill Regional Medical Center
176162	Good Samaritan Hospital Medical Center
176191	Arena Oncology Associates PC
176221	Slocum-Dickson Medical Group
176250	Frank A Tomao and John Marino PC
176279	Pro Health Care Associates LLP
176338	Cancer Treatment Services-Corning
176370	New York Oncology Hematology PC
176399	Cancer Treatment Centers
176428	Hepburn Medical Center
176457	Geneseo Medical Center
176487	Crystal Run Healthcare LLP
176516	Saint Agnes Hospital
176545	Buffalo Medical Group
176574	Syracuse Hematology Oncology
176604	Western New York Urology Associates
176634	Elizabeth Wende Breast Clinic
176663	Riverhill Radiation Oncology
176692	University Hospital of Brooklyn
176721	Queens Long Island Medical Group PC
176750	South Shore Hematology-Oncology Associates PC
176780	UHCC-Breast Care Center
176810	Lincoln Medical and Mental Health Center
176839	Faxton Regional Cancer Center
176868	Kenmore Mercy Hospital
176897	Sands Cancer Center
176926	Unity Health System
176955	Kingston Hospital
176984	Westchester Medical Group
177013	Long Island Radiation Therapy
177042	Nyack Hospital
177071	Eastern Long Island Hematology Oncology PC
177100	Mid-Hudson Hematology and Oncology
177130	Staten Island Medical Group
177159	Broome Oncology LLC
177189	Veterans Administration Medical Center-Bath
177218	Mary Immaculate Hospital
177247	Saint John's Queens Hospital
177277	Surgical Oncology Associates LLP
177309	North Shore Radiation Oncology
177339	International Myeloma Foundation
177398	Saint Luke's Roosevelt Hospital Center - Roosevelt Division
177428	Presbyterian-Weill Medical College
177487	Huntington Medical Group
177517	Nathan Kline Research Institute
177546	Montefiore Medical Center-Weiler Division
177576	Institute for Cancer Prevention
177606	Hudson Valley Urology PC-Poughkeepsie
177636	Pluta Cancer Center
177665	New York State Psychiatric Institute
177695	North Shore University Hospital at Glen Cove
177724	CuraScript Pharmacy Inc
177753	Nassau Hematology Oncology PC
177783	Long Island Gynecologic Oncologists PC
177812	Grand Street Medical Association
177841	Western New York Urology Associates LLC - Orchard Park
177870	Laser Surgery Care
177900	Hudson Valley Surgical Associates PC
177930	Queens Medical Associates PC
177960	Children's Hospital at Montefiore
177989	New York University Clinical Cancer Center
178018	Saint Elizabeth Medical Group
178047	Horton Medical Pavilion
178076	Orange Surgical Group
178106	The Urological Institute of Northeastern New York
178165	Finger Lakes Hematology and Oncology
178195	New York Eye and Ear Infirmary
178233	Ramapo Valley Surgical Associates
178272	Hudson Valley Hematology Oncology Associates
178302	Good Samaritan Hospital
178331	New York Downtown Hospital
178360	New York Oncology Hematology PC -Albany Medical Center
178390	Frontier Science and Technology Research Foundation
178419	Eastchester Center for Cancer Care
178448	Broome Oncology LLC
178477	Scarsdale Medical Group
178506	Long Island Radiation Therapy - Lake Success
178536	New York Oncology Care
178566	Hematology Oncology Association of Western Suffolk, PC
178595	Memorial Sloan-Kettering Cancer Center at Suffolk
178624	Memorial Sloan-Kettering Cancer Center at Phelps
178653	Memorial Sloan-Kettering Cancer Center Rockville Centre
178682	Finger Lakes Radiation Oncology
178711	Guthrie Cancer Center
178740	21st Century Oncology
178769	Research Advisors
178798	Beth Israel Comprehensive Cancer Center-West Side Campus
178827	Wadsworth Center New York State Department of Health
178856	Dickstein Cancer Treatment Center
178886	Ralph Lauren Center for Cancer Care and Prevention
178915	The Feinstein Institute for Medical Research
178944	Island Gynecologic Oncology
178973	Upstate Hematology Oncology PLLC
179002	Westchester Hematology Oncology Associates
179032	Mailman School of Public Health
179061	Arnot Ogden Medical Center
179090	Long Island Thoracic Surgery
179120	Corning Hospital
179149	South Nassau Cancer Center
179178	Cornell University
179207	Radiation Oncology Associates of Long Island
179236	Long Island Radiation Therapy - Manhasset
179266	Great Neck Hematology Oncology PC
179296	Long Island Gynecologic Oncologist PC
179326	Medical and Clinical Research Associates
179355	Jamestown Area Medical Associates LLP
179385	Associates in Gynecological Care PC
179414	Breast Cancer Watch
179444	Staten Island Medical Group - Clove Lake Center
179473	Richmond Cancer and Blood Disorders PC
179502	Advanced Oncology Associates
179531	Hudson Valley Oncology Associates
179560	Saint Johns University
179589	Cayuga Medical Center
179618	The Dyson Center for Cancer Care
179648	Monter Cancer Center
179677	GYN Oncology of CNY PC
179706	Bronx River Medical Associates PC
179735	The Women's Oncology and Wellness Practice
179765	Raman Sood Physician PC
179794	Breast Surgery Associates PLLC
179823	Fifth Avenue Medical Healthcare
179852	Southside Hospital
179881	Saint Barnabas Hospital
179910	Southern Tier Cancer Care
179939	Diplomates of American Board of Internal Medicine in Oncology and Hematology
179969	Ordway Research Institute
179999	The Center for Radiation Therapy
180028	University Medical Practice Association
180058	Oncology and Hematology of White Plains
180088	Long Island University - Brooklyn Campus
180117	Hudson Valley Urology PC-Kingston
180147	Gynecologic Oncology Associates PC
180177	Lipsey Lewis R MD (Office)
180206	Michael Buchholtz MD PC
180235	Women's Cancer Care Associates LLC
180265	Catskill Surgical PC
180295	Hudson Valley Oncology PC
180325	New York Oncology LLC
180355	Mitchell R Berger MD PLLC
180385	AccuMed Research Associates
180415	Regional Radiology
180444	Advanced Oncology Associates - Armonk
180474	Winthrop Surgical Associates PC
180534	Neurological Surgery PC
180564	Jamestown Area Medical Associates LLP-Riverwalk Medical Office
180593	North Shore Surgical Oncology
180623	The Jay Monahan Center for Gastrointestinal Health
180653	Associates for Women's Medicine
180682	Saint Mary's Hospital
180711	New York Hospital Medical Center of Queens
180740	New York University Urology Associates
180770	Advanced Radiation Centers-Lake Success Radiation Oncology
180799	Nalitt Institute For Cancer and Blood Related Diseases
180828	Ann and Jules Gottlieb Womens Comprehensive Health Center
181191	Mercy Memorial Hospital
181220	Battelle Memorial Institute
181249	Doctors Hospital
181278	Nationwide Children's Hospital
181337	Riverside Methodist Hospital
181366	Mount Carmel East Hospital
181395	Flower Hospital
181424	Columbus CCOP
181454	Saint Vincent Mercy Medical Center
181483	University of Toledo
181512	Toledo Clinic Cancer Centers-Toledo
181542	Bethesda Hospital
181574	Hematology Oncology Medical Associates
181603	Saint Joseph Hospital
181632	Mednet-Euclid Clinic Foundation
181661	Oberlin Clinic
181690	Saint John's Hospital
181719	Saint Luke's Hospital
181748	Cleveland Clinic Foundation
181777	Cleveland Veterans Administration
181836	Mount Sinai Medical Center
181865	Rainbow Babies and Childrens Hospital
181894	Deaconess Hospital
181923	MetroHealth Medical Center
181952	Cleveland Clinic Cancer Center/Fairview Hospital
181981	Meridia Huron Hospital
182010	Saint Vincent Charity
182039	University Suburban Medical Center
182069	Marymount Hospital
182098	Southwest General Health Center Ireland Cancer Center
182127	Kaiser Foundation Hospital
182156	Providence Hospital
182185	Richmond Heights General Hospital
182214	Summa Barberton Hospital
182243	Tod Children's Hospital - Forum Health
182272	Cuyahoga Falls General Hospital
182301	Medina Community Hospital
182330	Akron General Medical Center
182359	Children's Hospital Medical Center of Akron
182388	Akron City Hospital
182422	Trumbull Memorial Hospital
182451	Youngstown Hospital Association
182480	Saint Elizabeth Hospital Medical Center
182509	Lorain Community Hospital
182538	Union Hospital
182567	Mercy Medical Center
182596	Good Samaritan Hospital
182625	Firelands Regional Medical Center
182654	Mansfield General Hospital-MedCentral Health System
182683	Clinton Memorial Hospital
182712	Bethesda North Hospital
182741	University of Cincinnati
182770	The Christ Hospital
182799	Holmes Hospital University of Cincinnati
182828	Good Samaritan Hospital - Cincinnati
182857	Veterans Administration Medical Center - Cincinnati
182886	The Jewish Hospital
182915	Cincinnati Children's Hospital Medical Center
182944	Dettmer Hospital Incorporated
182973	Greene Memorial Hospital
183002	The Children's Medical Center of Dayton
183031	Grandview Hospital
183060	Good Samaritan Hospital - Dayton
183089	Franciscan Medical Center
183118	Miami Valley Hospital
183147	Veteran Affairs Medical Center
183177	Kettering Medical Center
183235	Riverhills Healthcare Incorporated
183265	Springfield Regional Medical Center
183294	Marietta Memorial Hospital
183323	Veterans Memorial Hospital
183352	Saint Rita's Medical Center
183381	Toledo Community Hospital Oncology Program CCOP
183411	Euclid Hospital
183440	Hillcrest Hospital Cancer Center
183469	Mercy Anderson Hospital
183498	The Toledo Hospital/Toledo Children's Hospital
183527	Aultman Health Foundation
183556	Wooster Community Hospital
183585	A G James Cancer Hospital
183614	Riverside Hospital
183643	Good Samaritan Cancer Center of South East Ohio
183672	Central Ohio Medical Group
183701	Mercy Healthcare Center
183730	Meridia Suburban Hospital
183759	Medcenter Hospital
183788	University Hospital/UC Barrett Cancer Center
183817	Oncology Associates Inc-Medical Center
183847	Wright State University
183876	Robinson Memorial Hospital
183905	Mount Sinai Medical Center Inc
183934	Holzer Clinic Limited
183963	Northeastern Ohio University College
183993	Wright-Patterson Medical Center
184023	Community Hospital and Wellness Centers
184052	Smith Clinic
184081	Licking Memorial Hospital
184110	Samaritan North Health Center
184139	The Mark H Zangmeister Center
184168	Dayton Internal Medicine Associates
184226	The Cleveland Clinic Wooster
184255	Fremont Memorial Hospital
184284	Dayton CCOP
184313	Atrium Medical Center-Middletown Regional Hospital
184342	Saint Alexis Hospital
184371	Saint Charles Hospital
184400	Fulton County Health Center
184429	Hematology-Oncology Association Incorporated
184458	Lima Memorial Hospital
184487	Blanchard Valley Medical Association
184516	Hematology Oncology Consultants Incorporated
184545	Oncology and Hematology Care Incorporated
184575	Oncology Hematology Care Inc
184605	Doctors Hospital
184634	Central Ohio Urology Group: Metropolitan Urologists
184663	Hematology and Oncology Association Incorporated
184693	University of Mednet Medical Supply
184722	South Pointe Hospital
184751	Upper Valley Medical Center
184780	Ross Urology Incorporated
184809	Saint Luke's Hospital
184838	Blanchard Valley Hospital
184867	Providence Hospital
184896	Community Oncology Group Incorporated
184926	Greater Dayton Cancer Center
184955	Fairfield Medical Center
184984	Sandusky Internists
185013	Grady Memorial Hospital
185042	Medical Oncology-Hematology Associates
185072	Community Oncology Group
185101	Adena Regional Medical Center
185130	Lake University Ireland Cancer Center
185159	Geaugra Hospital
185188	Metropolitan Surgery
185217	Wood County Women's Care Incorporated
185246	Fort Hamilton Hughes
185275	Saint Ann's Hospital
185333	The Ohio State University Hospitals East
185363	Cancer Care Center Incorporated
185396	Urology Associates of Dayton
185426	Cancer Treatment Center
185455	Mount Carmel Health Center West
185484	Upper Valley Medical Center
185513	Cleveland Metropolitan General Hospital
185542	Tri-County Hematology and Oncology
185571	Lutheran Medical Center
185600	Toledo Radiation Oncology Incorporated
185630	Southern Ohio Medical Center
185659	Grant Medical Center
185688	UHHS-Westlake Medical Center
185718	Dayton Colon and Rectal Center Inc
185747	Parma Community General Hospital
185776	Parma Community General Hospital
185805	Dayton Physicians LLC - Hematology and Medical Oncology Division
185835	South Dayton Urological Associates
185864	Tri County Hematology and Oncology Associates
185893	Cincinnati Hematology Oncology Inc
185953	Oncology and Hematology Care Inc - Blue Ash
185982	Hipple Cancer Research Center
186011	Oncology Hematology Care Inc - Mount Auburn/Midtown
186040	Oncology Hematology Care Inc - Kenwood
186070	Surgical Oncology Associates of Ohio
186100	Kaiser Permanente Ohio
186129	Robinson Radiation Oncology
186159	Crystal Plastic Surgeons Inc
186189	Summa Health System
186218	Medical Park Cancer Institute
186247	Clinical Hematology Oncology Associates Inc
186277	Columbus Oncology and Hematology Associates Inc
186307	Blood and Cancer Center Inc
186336	Medical Oncology Hematology Associates Inc
186366	Gem City Surgical Associates Incorporated
186396	Midwest Surgeons of Dayton Incorporated
186425	Alliance Gynecological Oncology
186455	UHHS-Chagrin Highlands Medical Center
186485	Ohio Cancer Specialists
186514	Mid-Ohio Oncology and Hematology
186544	Gem City Urologists Inc
186574	Woodside Medical Group
186603	Henry County Hospital
186632	Toledo Clinic Cancer Centers-Maumee
186661	American Kidney Stone Management Clinical Research Corp.
186690	Hematology Oncology Center Incorporated
186720	Chillicothe Surgical Associates
186750	Canton Urology Associates
186780	First Dayton Cancer Care
186809	Gynecologic Oncology and Pelvic Surgery Associates, Inc.
186839	Signal Point Hematology Oncology Inc
186868	Oncology Partners Network
186897	Saint Joseph Cancer Center
186956	Trinity's Tony Teramana Cancer Center
186985	Canton General Surgery Associates
187015	Toledo Clinic Cancer Centers-Bowling Green
187044	Surgical Oncology Inc
187073	Colon and Rectal Surgery Inc
187103	Summit Oncology Associates
187133	Newark Radiation Oncology
187162	Regional Medical Associates
187192	Medical Oncology Associates
187222	Northwest Surgical Specialists Inc
187251	Kenton Oncology
187281	Mayfield Clinic
187311	Cleveland Clinic Wooster Specialty Center
187340	Cleveland Clinic Cancer Center Independence
187370	Surgical Partners
187399	The Boardman Cancer Center
187428	Toledo Clinic Cancer Centers-Oregon
187459	Hematology and Oncology of Lima Inc
187493	University Urologists of Cleveland
187526	Dayton Physicians LLC - Hematology and Medical Oncology Division
187555	North Coast Cancer Care
187584	Alliance Cancer Center
187614	Cardiothoracic and Vascular Surgical Specialists Inc
187645	ProScan Imaging Midtown - Cincinnati Imaging Leasing Company Limited
187677	ProScan Tylersville LLC
187707	Cleveland Clinic Cancer Center-Strongsville
187739	Gerad Center for Cancer Treatment
187769	Surgical Associates of Zanesville Inc
187798	Appalachian Primary Care
187828	Radiology Consultants Inc
187858	Springfield Regional Cancer Center
187887	Genesis HealthCare System-Good Samaritan
187916	Surgical Consultants of Dayton Inc
187946	Mercy Hospital of Tiffin
188004	Forum Health Cancer Care Center
188033	Radiation Oncology Center
188063	Midwest Community Health Associates
188092	Tri-State Regional Cancer Center
188121	Ohio State University
188151	Surgical Associates of Springfield Inc
188181	Dayton Oncology and Hematology PA
188210	Gabrail Cancer Center
188239	Delaware Radiation Oncology
188268	Breast Care Specialists Inc
188298	Medical Association of Middletown
188327	Magruder Hospital
188356	Cole, Sharon, K. M.D. (UIA Investigator)
188386	Stark, Michael, Edward. M.D. (UIA Investigator)
188416	Toledo Radiation Oncology at Northwest Ohio Onocolgy Center
188445	University of Ohio
188474	Scioto Valley Urology Inc
188504	Cardiothoracic and Vascular Surgery of Akron Inc
188534	Miami Valley Heart and Lung Surgeons LLC
188564	Trilogy Cancer Care
188593	Dalton and VanFossen Surgeons
188623	South Dayton Surgeons Inc
188653	Neurosurgical Network Inc
188683	SASS Friedman and Associates
188712	Mercy Children's Hospital
188742	Capital Urology Inc
188772	Gynecologic Oncologist of Northeastern Ohio
188802	Cleveland Clinic Cancer Center Beachwood
188831	Hematology Oncology Specialists of Northwest Ohio
188860	Allison Radiation Oncology Center
188889	Mount Carmel Saint Ann's Cancer Center
188919	Miami County Surgeons Incorporated
188948	Mount Carmel Imaging and Therapy Center
188977	Miami Valley Colon and Rectal Surgeons Incorporated
189007	Ohio Urology Inc
189037	Lancaster Radiation Oncology
189066	Riverside Gynecologic Oncology
189096	Mid Ohio Oncology and Hematology- West Office
189126	Heart and Lung Surgery of Akron
189156	The Regional Cancer Center
189185	Oncology Hematology Care Inc - Western Hills
189214	Beed, Elaine A, MD (Office)
189244	Martin Surgical Assocaites
189274	Mary Ellen Broadstone Gaeke MD LLC Inc
189303	Oncology Hematology Care Inc - Anderson
189333	Wright State Physicians Inc
189363	Stoneridge Endoscopy Center
189392	Mary Rutan Hospital
189421	Central Ohio Surgical Specialists Inc-Hilliard
189450	Orion Cancer Care Inc
189480	Oncology Hematology Care Inc - Mount Airy
189510	Dr Mubashair Dr Marquinez and Dr Rehman Inc
189540	Clark Radiation Oncology Company
189569	Marian A Llenado-Lee MD Inc
189599	Dr David Fishman Inc
189629	Advanced Breast Care
189658	Doctors Surgical Specialists
189688	High Point Regional Cancer Center
189717	Country Square Surgeons
189747	Michael T Sheehan MD LLC
189777	Wright State University Surgeons
189807	Oncology Hematology Consultants Of Southeastern Ohio Inc
189837	University Pointe
189866	Cleveland Biolabs Inc
189896	Cancer Care of West Central Ohio
189926	Ireland Cancer Center Landerbrook Health Center
189956	Comprehensive Breast Center
189985	The Cleveland Clinic Willoughby Hills Family Health Center
190015	Hope Cancer Center of Northwest Ohio
190045	Central Ohio Oncology
190075	Atrium Medical Center
190134	Bay Park Community Hospital
190163	Mid Ohio Surgical Associates Inc
190193	Veterans Affairs Medical Center - Columbus
190222	Foster Boyd MD Regional Cancer Center
190251	Adena Cancer Services
190281	Toledo Clinic Inc
190311	Akron Children's Center for Blood and Cancer
190341	Akron General Hope Comprehensive Cancer Care
190371	North Coast Cancer Care-Clyde
190401	Eastern Woods Radiation Oncology
190430	Mercy Cancer Center at Saint Anne Mercy Hospital
190459	Wayne Hospital
190488	Jean B and Milton N Cooper Cancer Center
190547	Saint Anthony Hospital
190576	Veterans Administration Medical Center - Oklahoma City
190605	University of Oklahoma Health Sciences Center
190634	Oklahoma City Clinic
190663	Presbyterian Hospital-The University of Oklahoma HSC
190721	Deaconess Hospital
190750	Mercy Health Center
190779	University of Oklahoma
190808	Saint John Medical Center
190837	Natalie W Bryant Cancer Center
190866	Oklahoma Osteopathic Hospital
190895	University of Oklahoma College of Medicine
190925	University of Oklahoma-Tulsa
190954	Oral Roberts University
190983	Muskogee Regional Medical Center
191012	W W Hastings Hospital
191041	Phs Talihina Indian Hospital
191071	Norman Regional Hospital
191100	Hillcrest Medical Center
191129	Comanche County Hospital
191158	Cancer Centers of Southwest Oklahoma Research
191187	Tulsa Regional Medical Center
191216	Hematology Oncology
191245	Parkway Immunology Oncology
191274	Lafortune Cancer Center
191304	Tulsa Urologic Clinic Incorporated
191334	Eastern Oklahoma Hematology Oncology Inc
191363	Cancer Care Associates-Yale
191393	Cancer Treatment Centers of America
191423	OU Physicians-Williams Pavilion
191452	Jack C Montgomery VA Medical Center
191481	Cancer Care Associates
191511	Leta M Chapman Breast Health Center
191541	Cancer and Blood Care PC
191570	Cancer Care Associates-Stillwater
191599	Sooner State CCOP
191629	Mercy Physicians of Oklahoma-Norman
191659	Cancer Care Associates- Bartlesville
191688	Cancer Care Associates- Duncan
191717	Mercy Physicians of Oklahoma- Enid
191746	Cancer Care Associates-McAlester
191775	Cancer Care Associates-Shawnee
191804	Mercy Physicians of Oklahoma-Mercy Health Center
191833	Mercy Physicians of Oklahoma-Lakeside
191862	Cancer Care Associates-Midtown
191891	Cancer Care Associates-South Mingo
191920	Cancer Care Associates-Southwest
191978	Cancer Care Associates-Ardmore
192007	Saint Anthony/Frank C Love Cancer Institute
192036	Sooner State-Cancer Care Associates-Yale
192065	Cancer Specialists Inc
192095	Cancer Treatment Center of Oklahoma
192124	Saint Joseph Regional Medical Center
192154	Pulmonary Medicine Associates
192184	Oklahoma Oncology Inc
192214	Edmond Cancer Center
192244	Integris Southwest Medical Center
192273	Cancer Specialists of Oklahoma
192303	Surgical Associates Inc
192334	CVT Surgery Inc
192367	Oklahoma University Medical Center
192396	Warren Cancer Research Foundation
192426	Urologic Specialists of Oklahoma Inc
192455	Oklahoma Medical Research Foundation
192484	Oklahoma University Physicians Breast Institute
192514	M Farouk Kanaa MD and Robert E Reynolds MD
192544	Gynecologic Oncology
192574	Warren Clinic-Tulsa South
193029	Providence Willamette Falls Medical Center
193058	Mclean Clinic
193087	Legacy Meridian Park Hospital
193116	Tuality Community Hospital
193145	Marquam Medical Center
193204	Eastmoreland General Hospital
193233	Portland Veterans Administration Medical Center
193262	Legacy Good Samaritan Hospital and Medical Center
193291	Providence Portland Medical Center
193320	Allergy Asthma and Immunology
193350	Providence Saint Vincent Medical Center
193379	Legacy Emanuel Hospital and Health Center
193408	Salem Hospital
193437	Albany General Hospital
193466	Good Samaritan Hospital
193495	Corvallis Clinic
193524	Sacred Heart Hospital
193553	Eugene Hospital and Clinic
193582	Veterans Administration Medical Center
193611	Mckenzie-Willamette Hospital
193640	Rogue Valley Medical Center
193669	Grants Pass Clinic
193698	Saint Charles Medical Center-Bend
193727	Bend Memorial Clinic
193756	Saint Anthony Hospital
193785	Kaiser Permanente
193815	Kaiser Sunnyside Medical Center
193844	Columbia River Oncology Program
193873	Sky Lakes Medical Center - Cancer Treatment Center
193902	Metropolitan Clinic PC
193931	The Portland Clinic-South Office
193961	North Bend Medical Center Incorporated
193990	Medford Clinic Professional Corporation
194019	Pacific Oncology PC- Providence Portland Office
194049	Portland Orthopedic Clinic PC
194079	Providence Seaside Hospital
194108	Westside Internal Medicine PC
194138	Northwest Cancer Specialists
194168	Legacy Mount Hood Medical Center
194198	Providence Milwaukie Hospital
194230	Bay Area Hospital
194259	Oncology of Southern Oregon
194288	Asante Health System
194317	Epic Imaging East
194346	Healthcare Specialists Northwest PC
194376	Mid-Columbia Medical Center/Celilo Cancer Center
194405	The Oregon Clinic
194435	Willamette Valley Cancer Center
194464	Providence Medford Medical Center
194493	Providence Cancer Center -The Plaza
194523	Three Rivers Community Hospital
194552	Hematology Oncology of Salem LLP
194582	Northwest Urological Clinic
194612	Hematology Oncology Associates PC
194642	OHSU Cancer Institute-Southern Region
194671	Northwest Pediatric Oncology
194701	Northwest Gastroenterology Clinic
194760	Surgical Specialty Group
194790	Head and Neck Associates
194820	Urology Clinic - Portland
194850	Northwest Cancer Specialists - Oregon City
194880	Oregon Breast Center
194910	Pacific Oncology Providence Milwaukie Office
194940	Providence Cancer Center
194970	Urologic Consultants
195000	Willamette Valley Cancer Center - Springfield
195029	Ashland Pediatrics PC
195059	Radiation Oncologists PC- Main Office
195089	Surgical Associates
195119	Pacific Surgical Specialists
195149	Portland Surgical Oncology PC
195179	Radiation Oncologists PC
195208	The Oregon Clinic-Good Samaritan
195238	The Oregon Clinic Westside Surgical Specialists
195268	Oregon Hematology Oncology Associates
195298	Radiation Oncology Consultants PC
195328	The Surgical Center Inc
195358	University of Oregon
195387	OHSU Knight Cancer Institute-Northwest Portland
195417	Meridian Park Radiation Oncology Center
195446	Advanced Specialty Care - Redmond
195475	Northwest Cancer Specialists-Rose Quarter Cancer Center
195504	Oregon Surgical Consultants
195534	Northwest Cancer Specialists - Hematology Clinic - Providence
195564	Hematology Oncology Associates PC
195593	Northwest Cancer Specialists PC - Northwest Office
195623	Starr-Wood Cardiac Group PC
195653	OHSU Knight Cancer Institute-Beaverton
195711	Adventist Medical Center
195740	Northwest Surgical Oncology
195770	Hillsboro Hematology and Oncology PC
195799	OSHU Knight Cancer Institute-Mount Hood
195829	Northwest Cancer Specialists-Meridian Park
195858	Providence Oncology and Hematology Care Westside
195888	The Oregon Clinic-Providence Portland
195918	Northwest Cancer Specialists-Saint Vincent Office
195948	The Oregon Clinic- Providence Cancer Center
195978	Pacific Neurosurgical PC
196008	Legacy Emanuel Children's Hospital
196038	Salem Hospital-Radiation Oncology
196068	Cancer Care of the Cascades-Saint Charles Medical Center
196645	Oyster Point Surgical Associates Professional Corporation
196675	UPMC - Heritage Valley Health System - The Medical Center - Beaver
196704	Alle-Kiski Medical Center
196733	Citizens General Hospital
196762	Braddock General Hospital
196791	Mckeesport Hospital and Medical Center
196820	Sewickley Valley Hospital
196849	The Western Pennsylvania Hospital-Forbes Regional Campus
196878	Saint Francis Health System
196907	Allegheny Cancer Center at Allegheny General Hospital
196937	Children's Hospital of Pittsburgh of UPMC
196966	Magee-Womens Hospital - University of Pittsburgh Medical Center
196995	The Eye and Ear Institute
197025	Montefiore Hospital
197054	University of Pittsburgh Medical Center-Presbyterian Hospital
197114	Ohio Valley General Hospital
197143	Mercy Hospital
197172	Western Pennsylvania Hospital
197201	Medical Center Clinic: West Penn Office
197231	University of Pittsburgh Medical Center - Shadyside Hospital
197260	Southwestern Health Center
197289	VA Pittsburgh Healthcare System
197318	Saint Clair Hospital
197347	Canonsburg General Hospital
197376	Westmoreland Hospital
197405	Latrobe Hospital
197434	Lee Hospital
197463	Conemaugh Memorial Medical Center
197492	Cambria-Somerset Radiology
197521	Horizon Hospital System
197550	Warren General Hospital
197579	Saint Vincent Health Center
197608	Hamot Medical Center
197637	Mercy Hospital
197666	JC Blair Memorial Hospital Laboratory
197695	Mount Nittany Medical Center
197724	Holy Spirit Hospital
197753	Dunham Army Hospital
197783	Oncology Hematology Associates
197814	Carlisle Hospital Cancer Center
197846	Penn State Milton S Hershey Medical Center
197876	Lewistown Hospital
197905	Harrisburg Hospital
197934	PinnacleHealth Fox Chase Regional Cancer Center-Community Campus
197963	Chambersburg Hospital
197992	York Hospital
198021	Lancaster General Hospital
198050	Saint Joseph Hospital
198079	Divine Providence Hospital
198108	Williamsport Hospital and Medical Center
198137	Geisinger Medical Center
198166	Bucknell University
198195	Saint Luke's Hospital
198224	Lehigh Valley Hospital
198253	Sacred Heart Hospital
198282	Mercy Hospital
198311	Moses Taylor Hospital
198340	Veterans Administration Hospital
198369	Wilkes-Barre General Hospital
198398	Geisinger South Wilkes-Barre
198427	Guthrie Clinic-Robert Packer Hospital
198456	Grand View Hospital
198485	Bryn Mawr Hospital
198514	Crozer-Chester Medical Center
198543	Mercy Fitzgerald Hospital
198572	Delaware County Memorial Hospital
198601	Frankford Hospital-Bucks County
198630	Riddle  Memorial  Hospital
198659	Mercy Community Hospital
198688	Drexel University School of Medicine
198748	Children's Hospital of Philadelphia
198777	The Wistar Institute
198806	Penn Presbyterian Medical Center
